The Hamburg Concathedral with chapterhouse and capitular residential courts formed a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen too .	2.9353183110555015	formed	The Hamburg Concathedral with chapterhouse and capitular residential courts	a Cathedral Immunity District	of the Prince - Archbishopric of Bremen too
The Hamburg Concathedral with chapterhouse and capitular residential courts formed a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen too .	3.2101122538248696	is of	a Cathedral Immunity District	the Prince - Archbishopric of Bremen too
The Hamburg Concathedral with chapterhouse and capitular residential courts formed a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen too .	3.1253112157185874	is with	The Hamburg Concathedral	chapterhouse
The Hamburg Concathedral with chapterhouse and capitular residential courts formed a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen too .	3.1253112157185874	is with	The Hamburg Concathedral	capitular residential courts
To my knowledge , no government entities , including the EPA , are pursuing UV - B measurements .	3.6726448059082033	are pursuing	no government entities	UV - B measurements	To my knowledge
To my knowledge , no government entities , including the EPA , are pursuing UV - B measurements .	3.2264450073242186	including	no government entities	the EPA
Each of the Matoran brought their Toa stone and met each other at the Great Temple .	3.8567254808213978	brought	Each of the Matoran	their Toa stone
Each of the Matoran brought their Toa stone and met each other at the Great Temple .	3.353644053141276	met	Each of the Matoran	each other	at the Great Temple
RedHat engineers identified problems with ProPolice though , and in 2005 re-implemented stack-smashing protection for inclusion in GCC 4.1 .	3.3563915750254756	identified	RedHat engineers	problems	with ProPolice though
RedHat engineers identified problems with ProPolice though , and in 2005 re-implemented stack-smashing protection for inclusion in GCC 4.1 .	3.087596727454144	re-implemented	RedHat engineers	stack - smashing protection	in 2005	for inclusion in GCC 4.1
Apartment buildings , shops , medical clinics , cinemas etc. were built in close proximity to the MAZ plant , providing plant workers with local necessities .	3.308770315987723	were built in	Apartment buildings	close proximity to the MAZ plant
Apartment buildings , shops , medical clinics , cinemas etc. were built in close proximity to the MAZ plant , providing plant workers with local necessities .	3.308770315987723	were built in	cinemas etc.	close proximity to the MAZ plant
Apartment buildings , shops , medical clinics , cinemas etc. were built in close proximity to the MAZ plant , providing plant workers with local necessities .	2.562030247279576	providing	cinemas etc.	plant workers with local necessities
Apartment buildings , shops , medical clinics , cinemas etc. were built in close proximity to the MAZ plant , providing plant workers with local necessities .	2.562030247279576	providing	close proximity to the MAZ plant	plant workers with local necessities
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	3.5804214477539062	is that	The effect	lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	3.6346314041702836	might have been barred because	lawsuits	they were filed too late could proceed because of the one - year extension
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	3.35887117739077	were filed	they	too late
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	3.4213415075231484	could proceed because of	lawsuits	the one - year extension
The town was previously served by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	3.3712005615234375	was previously served by	The town	a station on the Somerset and Dorset Railway
The town was previously served by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	3.029703384790665	closed in	this	1966
The town was previously served by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	3.0477967873597755	is on	a station	the Somerset and Dorset Railway
The town was previously served by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	3.0573456593048878	is on	a second station	the Bristol and North Somerset Railway at Welton in the valley
The canal was dammed off from the river for most of the construction period .	4.201260566711426	was dammed off from	The canal	the river for most of the construction period
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	3.0307724362327937	collaborated with	he	the new music gurus Peter Serkin	Years ago	in the very countercultural chamber group Tashi
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	3.0307724362327937	collaborated with	he	Fred Sherry	Years ago	in the very countercultural chamber group Tashi
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	2.7286173502604165	won	Fred Sherry in the very countercultural chamber group Tashi	audiences	over	to dreaded contemporary scores like Messiaen 's Quartet for the End of Time
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	2.9440890720912387	is like	contemporary scores	Messiaen 's Quartet for the End of Time
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	2.953397660028367	is gurus	Peter Serkin	music
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	2.953397660028367	is gurus	Fred Sherry	music
Shaw Industries , which agreed to acquire Armstrong World Industries ' carpet operations for an undisclosed price , rose 2 1\/4 to 26 1\/8 .	3.379160660963792	agreed to acquire	Shaw Industries	Armstrong World Industries ' carpet operations for an undisclosed price
Shaw Industries , which agreed to acquire Armstrong World Industries ' carpet operations for an undisclosed price , rose 2 1\/4 to 26 1\/8 .	3.576945084791917	rose	Shaw Industries	2 1\/4	to 26 1\/8
Six years ago , Judge O'Kicki was voted president of the Pennsylvania Conference of State Trial Judges by the state 's 400 judges .	3.3445925903320313	was voted	Judge O'Kicki	president	Six years ago	of the Pennsylvania Conference of State Trial Judges	by the state 's 400 judges
Six years ago , Judge O'Kicki was voted president of the Pennsylvania Conference of State Trial Judges by the state 's 400 judges .	3.3088690185546876	is	O'Kicki	Judge
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	2.7777010161301185	said	he	There 's light at the end of the tunnel for municipals
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	3.0600804296033135	adding that	he	he expects prices to inch up in the near term
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	3.0600804296033135	adding that	There 's light at the end of the tunnel for municipals	he expects prices to inch up in the near term
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	3.279204006852775	expects	he	prices to inch up in the near term
Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion dollars .	3.4500096018721416	claims to be	Industrial Bank of Japan	the biggest Japanese buyer of U.S. mortgage securities
Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion dollars .	3.0966285147318025	says	Industrial Bank of Japan	it will more than double its purchases this year , to an amount one official puts at several billion dollars
Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion dollars .	3.3319951499380718	will more than double	Industrial	its purchases	this year
Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion dollars .	3.454821330745046	puts at	one official	several billion dollars
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	2.929536116750617	is leader	Prime Minister Lee Kuan Yew	Singapore 's
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	3.1240212289910567	is one of	Prime Minister Lee Kuan Yew	Asia 's leading statesmen for 30 years
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	2.97478585494192	leading	statesmen	for 30 years
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	3.1348465367367395	is	Minister Lee Kuan Yew	Prime
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	3.0132484436035156	announced	Prime Minister Lee Kuan Yew	his intention	to retire next year
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	2.9775862442819694	retire	his intention	next year
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	3.038373645983244	not necessarily to end	Prime Minister Lee Kuan Yew	his influence
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	3.038373645983244	not necessarily to end	his intention	his influence
He also contended that the plaintiffs failed to cite any legal authority that would justify such an injunction .	3.6333053588867186	contended that	He	the plaintiffs failed to cite any legal authority that would justify such an injunction
He also contended that the plaintiffs failed to cite any legal authority that would justify such an injunction .	3.860532760620117	failed to cite	the plaintiffs	any legal authority that would justify such an injunction
He also contended that the plaintiffs failed to cite any legal authority that would justify such an injunction .	3.856892395019531	would justify	any legal authority	such an injunction
Noatak has a gravel public airstrip and is primarily reached by air .	4.105576923915318	has	Noatak	a gravel public airstrip
Noatak has a gravel public airstrip and is primarily reached by air .	3.971708025251116	is primarily reached by	Noatak	air
According to the 2010 census , the population of the town is 2,310 .	3.6613807678222656	is	the population of the town	2,310
According to the 2010 census , the population of the town is 2,310 .	3.452503204345703	According to	the population of the town	the 2010 census
The company said the fastener business `` has been under severe cost pressures for some time . ''	3.7028810837689567	said	The company	the fastener business has been under severe cost pressures for some time
The company said the fastener business `` has been under severe cost pressures for some time . ''	4.003808863022748	has been under	the fastener business	severe cost pressures for some time
This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	3.5926144248560856	was soon picked up by	This change	Huguenot writers
This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	3.4514593827097038	began to expand on	Huguenot writers	Calvin
This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	2.7545272425601355	promote	This change	the idea of the sovereignty of the people
This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	2.9575532612047697	responded	Catholic writers and preachers	fiercely
Specifically , knowledge and interest in the event affects the level of personal importance for the individual , which also affects the individual 's level of emotional arousal .	3.044139607747396	affects	knowledge and interest in the event	the level of personal importance for the individual
Specifically , knowledge and interest in the event affects the level of personal importance for the individual , which also affects the individual 's level of emotional arousal .	3.0733365376790363	also affects	the level of personal importance for the individual	the individual 's level of emotional arousal
Lemmy believes that if Will Reid Dick had not been there , they could have worked through the problems , but ended up exchanging a few words and Clarke left the studio .	3.162100399241728	believes that	Lemmy	if Will Reid Dick had not been there , they could have worked through the problems , but ended up exchanging a few words and Clarke left the studio
Lemmy believes that if Will Reid Dick had not been there , they could have worked through the problems , but ended up exchanging a few words and Clarke left the studio .	3.5530732098747704	had not been	Reid Dick	there
Lemmy believes that if Will Reid Dick had not been there , they could have worked through the problems , but ended up exchanging a few words and Clarke left the studio .	3.570875280043658	could have worked through	they	the problems
Lemmy believes that if Will Reid Dick had not been there , they could have worked through the problems , but ended up exchanging a few words and Clarke left the studio .	3.4836082458496094	ended up exchanging	they	a few words
Lemmy believes that if Will Reid Dick had not been there , they could have worked through the problems , but ended up exchanging a few words and Clarke left the studio .	3.4877846661735985	left	Clarke	the studio
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	3.1741456251878004	retains	Hank McCoy	the basic features of a normal human	alongside a generally simian physiology equivalent to that of a Great Ape
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	2.948315840501052	is alongside	a normal human	a generally simian physiology equivalent to that of a Great Ape
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	2.9686112037071815	is equivalent to	a generally simian physiology	that of a Great Ape
In both cases this specialized function replaces the basic rifleman position in the fireteam .	3.3151156902313232	replaces	this specialized function	the basic rifleman position in the fireteam	In both cases
`` Most of the LBO guys do n't know how to run a business anyway . ''	3.9126245975494385	do n't know	Most of the LBO guys	how to run a business anyway
In Jewish Hebrew , the Samaritans are called `` Shomronim '' , while in Samaritan Hebrew they call themselves `` Shamerim '' .	3.7901691436767577	are called	the Samaritans	Shomronim	In Jewish Hebrew
In Jewish Hebrew , the Samaritans are called `` Shomronim '' , while in Samaritan Hebrew they call themselves `` Shamerim '' .	3.2976299285888673	call	they	themselves Shamerim	in Samaritan Hebrew
He represented the riding of Nickel Belt in the Sudbury , Ontario area .	3.7249684651692707	represented	He	the riding of Nickel Belt	in the Sudbury , Ontario area
He represented the riding of Nickel Belt in the Sudbury , Ontario area .	3.523682149251302	is riding of	He	Nickel Belt in the Sudbury , Ontario area
Because of Muhammad 's role in its formation , the alliance plays a significant role in Islamic ethics .	3.410858917236328	plays	the alliance	a significant role in Islamic ethics
Because of Muhammad 's role in its formation , the alliance plays a significant role in Islamic ethics .	3.5543033599853517	has role in	Muhammad	its formation
Because of Muhammad 's role in its formation , the alliance plays a significant role in Islamic ethics .	3.5543033599853517	has role in	the alliance	its formation
`` It 's really bizarre , '' says Albert Lerman , creative director at the Wells Rich Greene ad agency .	3.562928009033203	says	Albert Lerman	It 's really bizarre
`` It 's really bizarre , '' says Albert Lerman , creative director at the Wells Rich Greene ad agency .	3.7274543762207033	has 	It	really bizarre
`` It 's really bizarre , '' says Albert Lerman , creative director at the Wells Rich Greene ad agency .	3.989022064208984	is creative director at	Albert Lerman	the Wells Rich Greene ad agency
Japanese office workers use PCs at half the rate of their European counterparts and one - third that of the Americans .	2.962376138438349	use	Japanese office workers	PCs	at half the rate of their European counterparts and one - third that of the Americans
Japanese office workers use PCs at half the rate of their European counterparts and one - third that of the Americans .	3.217995021654212	is Japanese	office workers
Japanese office workers use PCs at half the rate of their European counterparts and one - third that of the Americans .	3.2169189453125	is European	counterparts
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	3.262642238451087	published more than	She	15 research publications
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	3.262642238451087	published more than	She	International Conferences
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	3.262642238451087	published more than	She	National Conferences , workshops and seminars
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	2.792708023734715	including	15 research publications	International Journals
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	2.792708023734715	including	15 research publications	International Conferences
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	2.792708023734715	including	15 research publications	National Conferences , workshops and seminars
Names like John Berks , Gary Edwards , Frank Sanders , Robin Alexander , Darryl Jooste , George Wayne and David Gresham all started out at LM Radio before moving to other stations such as Swazi Music Radio , Radio 702 , Springbok Radio and other SABC stations , 2JJ and Capital 604 .	2.6920981667258523	all started out at	Names like John Berks	LM Radio	before moving to other stations such as Swazi Music Radio
Names like John Berks , Gary Edwards , Frank Sanders , Robin Alexander , Darryl Jooste , George Wayne and David Gresham all started out at LM Radio before moving to other stations such as Swazi Music Radio , Radio 702 , Springbok Radio and other SABC stations , 2JJ and Capital 604 .	2.6920981667258523	all started out at	David Gresham	LM Radio	before moving to other stations such as Swazi Music Radio
Names like John Berks , Gary Edwards , Frank Sanders , Robin Alexander , Darryl Jooste , George Wayne and David Gresham all started out at LM Radio before moving to other stations such as Swazi Music Radio , Radio 702 , Springbok Radio and other SABC stations , 2JJ and Capital 604 .	2.4367537064985796	moving to	George Wayne	other stations	such as Swazi Music Radio	other SABC stations , 2JJ and Capital 604
Names like John Berks , Gary Edwards , Frank Sanders , Robin Alexander , Darryl Jooste , George Wayne and David Gresham all started out at LM Radio before moving to other stations such as Swazi Music Radio , Radio 702 , Springbok Radio and other SABC stations , 2JJ and Capital 604 .	2.4367537064985796	moving to	George Wayne	Radio 702	such as Swazi Music Radio	other SABC stations , 2JJ and Capital 604
Names like John Berks , Gary Edwards , Frank Sanders , Robin Alexander , Darryl Jooste , George Wayne and David Gresham all started out at LM Radio before moving to other stations such as Swazi Music Radio , Radio 702 , Springbok Radio and other SABC stations , 2JJ and Capital 604 .	2.4367537064985796	moving to	George Wayne	Springbok Radio	such as Swazi Music Radio	other SABC stations , 2JJ and Capital 604
Names like John Berks , Gary Edwards , Frank Sanders , Robin Alexander , Darryl Jooste , George Wayne and David Gresham all started out at LM Radio before moving to other stations such as Swazi Music Radio , Radio 702 , Springbok Radio and other SABC stations , 2JJ and Capital 604 .	2.4367537064985796	moving to	David Gresham	other stations	such as Swazi Music Radio	other SABC stations , 2JJ and Capital 604
Names like John Berks , Gary Edwards , Frank Sanders , Robin Alexander , Darryl Jooste , George Wayne and David Gresham all started out at LM Radio before moving to other stations such as Swazi Music Radio , Radio 702 , Springbok Radio and other SABC stations , 2JJ and Capital 604 .	2.4367537064985796	moving to	David Gresham	Radio 702	such as Swazi Music Radio	other SABC stations , 2JJ and Capital 604
Names like John Berks , Gary Edwards , Frank Sanders , Robin Alexander , Darryl Jooste , George Wayne and David Gresham all started out at LM Radio before moving to other stations such as Swazi Music Radio , Radio 702 , Springbok Radio and other SABC stations , 2JJ and Capital 604 .	2.4367537064985796	moving to	David Gresham	Springbok Radio	such as Swazi Music Radio	other SABC stations , 2JJ and Capital 604
In the 1960s and 70s most of Kabul 's economy depended on tourism .	3.5994366963704425	depended on	70s most of Kabul 's economy	tourism	In the 1960s
One had best not dance on top of a coffin until the lid is sealed tightly shut . ''	3.2258411206697164	had	One	best not dance	on top of a coffin until the lid is sealed tightly shut
One had best not dance on top of a coffin until the lid is sealed tightly shut . ''	3.8385278802169	is sealed	the lid	tightly shut
Males had a median income of $ 28,750 versus $ 16,250 for females .	3.383391571044922	had	Males	a median income of $ 28,750 versus $ 16,250 for females
`` It 's a wait - and - see attitude , '' said Dave Vellante , vice president of storage research for International Data Corp .	3.474598693847656	is vice president of	Dave Vellante	storage research	for International Data Corp
`` It 's a wait - and - see attitude , '' said Dave Vellante , vice president of storage research for International Data Corp .	3.24921630859375	said	Dave Vellante	It 's a wait - and - see attitude
`` It 's a wait - and - see attitude , '' said Dave Vellante , vice president of storage research for International Data Corp .	3.366370849609375	has 	It	a wait - and - see attitude
Tom Panelli had a perfectly good reason for not using the $ 300 rowing machine he bought three years ago .	3.1960282759232954	had	Tom Panelli	a perfectly good reason
Tom Panelli had a perfectly good reason for not using the $ 300 rowing machine he bought three years ago .	3.258292805064808	not using	Tom Panelli	the $ 300 rowing machine he bought three years ago
Tom Panelli had a perfectly good reason for not using the $ 300 rowing machine he bought three years ago .	3.2246152704412285	bought	Tom Panelli	the $ 300 rowing machine
Tom Panelli had a perfectly good reason for not using the $ 300 rowing machine he bought three years ago .	3.2246152704412285	bought	Tom Panelli	three years ago
Failure to perform the duty could lead to prosecution at law and re-enslavement .	3.6372141520182293	could lead	Failure to perform the duty	to prosecution	at law and re-enslavement
Since joining the competition in 1908 , Richmond has won ten premierships , the most recent victory being in 1980 .	3.406257976185192	joining	Richmond	the competition	in 1908
Since joining the competition in 1908 , Richmond has won ten premierships , the most recent victory being in 1980 .	3.3664973865855825	has won	Richmond	ten premierships
Since joining the competition in 1908 , Richmond has won ten premierships , the most recent victory being in 1980 .	3.3837758844549004	being in	the most recent victory	1980
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	3.4484100341796875	is an official of	Ken Allen	Operating Engineers Local 3	in San Francisco
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	3.332260949271066	says	Ken Allen	I do n't foresee any shortages over the next few months
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	3.8208650861467635	do n't foresee	I	any shortages	over the next few months
In 1977 she appeared in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	2.9876937866210938	appeared in	she	two television films	In 1977
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	3.328929901123047	alleged that	The suit	they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	3.7809219360351562	conspired to fix	The suit	prices	for e-books
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	3.1983702523367747	weaken	The suit	Amazon.com 's position in the market	in violation of antitrust law
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	3.5221691131591797	fix	The suit	prices	for e-books
The suit alleged that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	3.2469095502580916	is in violation of	Amazon.com 's position in the market	antitrust law
A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .	4.015954880487351	is almost impossible to apply to	A similar technique	other crops
A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .	4.015954880487351	is almost impossible to apply to	A similar technique	such as cotton , soybeans and rice
A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .	3.1666702997116816	is such as	other crops	cotton
A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .	3.1666702997116816	is such as	other crops	soybeans
A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .	3.1666702997116816	is such as	other crops	rice
The diocese was originally erected as the Prefecture Apostolic of Hpyeng-yang on 17 March 1927 , and renamed as the Prefecture Apostolic of Peng-yang on 17 March 1929 .	3.5033383088953354	was originally erected as	The diocese	the Prefecture Apostolic of Hpyeng - yang	on 17 March 1927
The diocese was originally erected as the Prefecture Apostolic of Hpyeng-yang on 17 March 1927 , and renamed as the Prefecture Apostolic of Peng-yang on 17 March 1929 .	3.202028611127068	renamed as	The diocese	the Prefecture Apostolic of Peng - yang	on 17 March 1929
An animal that cares for its young but shows no other sociality traits is said to be `` subsocial '' .	3.4330936431884767	is said to be	An animal that cares for its young but shows no other sociality traits	subsocial
An animal that cares for its young but shows no other sociality traits is said to be `` subsocial '' .	3.8597225189208983	cares for	An animal	its young
An animal that cares for its young but shows no other sociality traits is said to be `` subsocial '' .	3.4766651153564454	shows	An animal	no other sociality traits
That compares with 3.5 % butterfat for whole milk .	4.323124278675426	compares with	That	3.5 % butterfat for whole milk
The city was founded by the Western Town Lot Company in 1880 , and originally named Nordland , with the platted streets given Norwegian names .	3.71372957582827	was founded by	The city	the Western Town Lot Company	in 1880
The city was founded by the Western Town Lot Company in 1880 , and originally named Nordland , with the platted streets given Norwegian names .	3.3970548841688366	originally named	The city	Nordland
The city was founded by the Western Town Lot Company in 1880 , and originally named Nordland , with the platted streets given Norwegian names .	3.4170650906032987	given	the platted streets	Norwegian names
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	2.7772431244721285	include	Reptiles identified during surveys	marbled geckos on both island groups
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	2.976965414511191	are limited to	the following	the main island in the Northern group
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	2.976965414511191	are limited to	the following	bull skinks
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	2.976965414511191	are limited to	the following	western brown snakes
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	2.934328440073374	identified during	Reptiles	surveys
But although the golden share has been waived , a hostile bidder for Jaguar would still have to alter the British concern 's articles of association which ban shareholdings of more than 15 % .	3.444077809651693	would still have to alter	a hostile bidder for Jaguar	the British concern 's articles of association which ban shareholdings of more than 15 %
But although the golden share has been waived , a hostile bidder for Jaguar would still have to alter the British concern 's articles of association which ban shareholdings of more than 15 % .	3.062663820054796	ban	the British concern 's articles of association	shareholdings	of more than 15 %
But although the golden share has been waived , a hostile bidder for Jaguar would still have to alter the British concern 's articles of association which ban shareholdings of more than 15 % .	3.1525111728244357	has articles of	the British concern	association which ban shareholdings of more than 15 %
Only when one is ascending -- or in our case descending a tad trop rapidement -- does one feel , well , airborne in a picnic basket .	3.0554062415813577	descending	our case	a tad trop rapidement
The prices of most corn , soybean and wheat futures contracts dropped slightly as farmers in the Midwest continued to rebuild stockpiles that were depleted by the 1988 drought .	3.0900088894751763	dropped slightly as	The prices of most corn , soybean and wheat futures contracts	farmers in the Midwest
The prices of most corn , soybean and wheat futures contracts dropped slightly as farmers in the Midwest continued to rebuild stockpiles that were depleted by the 1988 drought .	2.86797603484123	continued to rebuild	farmers in the Midwest	stockpiles that were depleted by the 1988 drought
The prices of most corn , soybean and wheat futures contracts dropped slightly as farmers in the Midwest continued to rebuild stockpiles that were depleted by the 1988 drought .	3.2594220561365925	were depleted by	stockpiles	the 1988 drought
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	3.3193767152983567	said	he	he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination	As a result
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	3.1837858002761315	will examine	he	the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	3.244299526872306	sought by	the Marcos documents	the prosecutors	to determine whether turning over the filings is self - incrimination
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	3.1840136297817887	determine whether	the Marcos documents	turning over the filings is self - incrimination
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	3.4155610183189653	is	the filings	self - incrimination
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	3.16827392578125	are expected to discuss	The two leaders	changes sweeping the East bloc
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	3.16827392578125	are expected to discuss	The two leaders	regional disputes and economic cooperation
The second was named after former US President George H. W. Bush stayed aboard in November 1995 .	3.6681365966796875	was named after	The second	former US President George H. W. Bush
The second was named after former US President George H. W. Bush stayed aboard in November 1995 .	3.582149706388775	is President	George H. W. Bush	US
The second was named after former US President George H. W. Bush stayed aboard in November 1995 .	3.4818593075400903	stayed aboard in	President George H. W. Bush	November 1995
Much of the station remains in the disused subway but there is no public access .	3.8144333783318016	remains in	Much of the station	the disused subway
Much of the station remains in the disused subway but there is no public access .	3.341838612275965	is	Much of the station	no public access
The last time IBM tapped the corporate debt market was in April 1988 , when it offered $ 500 million of debt securities .	3.1811337280273437	was in	The last time IBM tapped the corporate debt market	April 1988
