Poucas pessoas no negócio de publicidade têm levantado tantas hackles como Alvin A. Achenbaum .	3.4056789875030518	levantado	Poucas pessoas no negócio de publicidade	tantas hackles	como Alvin A. Achenbaum
fabricantes norte-americanos têm menos de 10% de participação , em comparação com a metade do mercado na Europa e 80% em casa .	2.91278076171875	<Ser> comparação com	fabricantes norte-americanos	a metade do mercado na Europa e 80% em casa
O estabelecimento de um museu tinha sido previamente planeado em 1821 pela Sociedade Filosófica da Austrália , e embora as amostras foram recolhidas , a Sociedade dobrado em 1822 .	3.4159794469033518	tinha sido previamente planeado em	O estabelecimento de um museu	1821 pela Sociedade Filosófica da Austrália
O estabelecimento de um museu tinha sido previamente planeado em 1821 pela Sociedade Filosófica da Austrália , e embora as amostras foram recolhidas , a Sociedade dobrado em 1822 .	3.6544031943044355	dobrado em	a Sociedade	1822
No Japão , essas funções são responsáveis por apenas cerca de um terço do mercado de software .	3.3530767340409127	<Ser> responsáveis por	essas funções	apenas cerca de um terço do mercado de software	No Japão
( Separadamente , o Senado na semana passada aprovou uma lei que permite a execução de terroristas que matam americanos no exterior . )	3.134643249511719	passada aprovou	o Senado na semana	uma lei que permite a execução de terroristas que matam americanos no exterior
( Separadamente , o Senado na semana passada aprovou uma lei que permite a execução de terroristas que matam americanos no exterior . )	3.0490478515625	permite	uma lei	a execução de terroristas que matam americanos no exterior
( Separadamente , o Senado na semana passada aprovou uma lei que permite a execução de terroristas que matam americanos no exterior . )	2.912158203125	matam	a execução de terroristas	americanos no exterior
O vídeo foi o primeiro a apresentar o uso do diálogo .	3.7641607431265025	foi	O vídeo	o primeiro a apresentar o uso do diálogo
O vídeo foi o primeiro a apresentar o uso do diálogo .	3.92977054302509	a apresentar	O vídeo	o uso do diálogo
O vídeo foi o primeiro a apresentar o uso do diálogo .	3.92977054302509	a apresentar	o primeiro	o uso do diálogo
Cada vez Cluemaster escapa ou começar algum plano novo , Stephanie veste seu traje novo .	3.3177117740406707	ou começar	Cada vez Cluemaster	algum plano novo
Cada vez Cluemaster escapa ou começar algum plano novo , Stephanie veste seu traje novo .	3.321368273566751	começar	Cada vez Cluemaster	algum plano novo
O índice Segunda Seção , que caiu 36,87 pontos sexta-feira , caiu 21,44 pontos , ou 0,59% , para fechar em 3.636,06 .	3.0101394653320312	caiu	O índice Segunda Seção	21,44 pontos
O índice Segunda Seção , que caiu 36,87 pontos sexta-feira , caiu 21,44 pontos , ou 0,59% , para fechar em 3.636,06 .	3.3712828954060874	que caiu	O índice Segunda Seção	36,87 pontos sexta-feira
O índice Segunda Seção , que caiu 36,87 pontos sexta-feira , caiu 21,44 pontos , ou 0,59% , para fechar em 3.636,06 .	2.994812329610189	fechar em	O índice Segunda Seção	3.636,06
A floresta - produtos preocupação tem atualmente cerca de 38 milhões de ações em circulação .	3.884854933794807	tem atualmente cerca de	A floresta - produtos preocupação	38 milhões de ações em circulação
Em um ponto , Ballard é quase possuído , mas resiste quando ela é dada uma droga e descobre que os espíritos estão atacando-los como eles acreditam que os seres humanos são invasores e plano para exterminar os seres humanos em Marte .	3.3511227694424717	é	Ballard	quase possuído
Em um ponto , Ballard é quase possuído , mas resiste quando ela é dada uma droga e descobre que os espíritos estão atacando-los como eles acreditam que os seres humanos são invasores e plano para exterminar os seres humanos em Marte .	2.6405804374001245	resiste	Ballard	quando ela é dada uma droga
Em um ponto , Ballard é quase possuído , mas resiste quando ela é dada uma droga e descobre que os espíritos estão atacando-los como eles acreditam que os seres humanos são invasores e plano para exterminar os seres humanos em Marte .	3.085795662619851	é dada	ela	uma droga
Em um ponto , Ballard é quase possuído , mas resiste quando ela é dada uma droga e descobre que os espíritos estão atacando-los como eles acreditam que os seres humanos são invasores e plano para exterminar os seres humanos em Marte .	2.897284074263139	descobre que	ela	os espíritos estão atacando-los como eles acreditam que os seres humanos são invasores e plano para exterminar os seres humanos em Marte
Em um ponto , Ballard é quase possuído , mas resiste quando ela é dada uma droga e descobre que os espíritos estão atacando-los como eles acreditam que os seres humanos são invasores e plano para exterminar os seres humanos em Marte .	3.1794007041237573	acreditam que	eles	os seres humanos são invasores e plano para exterminar os seres humanos em Marte
Em um ponto , Ballard é quase possuído , mas resiste quando ela é dada uma droga e descobre que os espíritos estão atacando-los como eles acreditam que os seres humanos são invasores e plano para exterminar os seres humanos em Marte .	3.3358462940562856	são	os seres humanos	invasores
Em um ponto , Ballard é quase possuído , mas resiste quando ela é dada uma droga e descobre que os espíritos estão atacando-los como eles acreditam que os seres humanos são invasores e plano para exterminar os seres humanos em Marte .	3.1742193048650567	plano para exterminar	os seres	os seres	humanos em Marte
Coca - Cola Co. , com o objetivo de impulsionar o soft - volume de bebida em Cingapura , disse que está discutindo uma joint venture com Fraser & Neave Ltd. , seu franqueado engarrafamento naquele país .	3.274714543269231	objetivo de impulsionar	Coca	o soft	em Cingapura
Coca - Cola Co. , com o objetivo de impulsionar o soft - volume de bebida em Cingapura , disse que está discutindo uma joint venture com Fraser & Neave Ltd. , seu franqueado engarrafamento naquele país .	3.274714543269231	objetivo de impulsionar	Coca	volume de bebida	em Cingapura
Coca - Cola Co. , com o objetivo de impulsionar o soft - volume de bebida em Cingapura , disse que está discutindo uma joint venture com Fraser & Neave Ltd. , seu franqueado engarrafamento naquele país .	3.066084250425681	disse que está discutindo	Coca - Cola Co.	uma joint venture com Fraser & Neave Ltd.
Coca - Cola Co. , com o objetivo de impulsionar o soft - volume de bebida em Cingapura , disse que está discutindo uma joint venture com Fraser & Neave Ltd. , seu franqueado engarrafamento naquele país .	3.1591055454351964	<Ser> franqueado engarrafamento naquele	Fraser & Neave Ltd.	país
Hoechst 33342 e 33258 são extinta por Bromodeoxiuridina , que é vulgarmente utilizado para detectar as células em divisão .	3.8854562668573287	são extinta por	Hoechst 33342 e 33258	Bromodeoxiuridina
Hoechst 33342 e 33258 são extinta por Bromodeoxiuridina , que é vulgarmente utilizado para detectar as células em divisão .	3.8533147176106772	é vulgarmente utilizado para detectar	Bromodeoxiuridina	as células	em divisão
JAL introduziu o serviço de jato na rota Fukuoka-Tóquio em 1961 .	3.528119894174429	introduziu	JAL	o serviço de jato	na rota Fukuoka-Tóquio	em 1961
Warner Communications Inc. , que está sendo adquirida pela Time Warner , apresentou uma quebra $ 1 bilhões - de - terno contrato contra a Sony e os dois produtores .	3.5833852291107178	está sendo adquirida	Warner Communications Inc.	pela Time Warner
Warner Communications Inc. , que está sendo adquirida pela Time Warner , apresentou uma quebra $ 1 bilhões - de - terno contrato contra a Sony e os dois produtores .	2.9132509231567383	apresentou	Warner Communications Inc.	uma quebra $ 1 bilhões
Warner Communications Inc. , que está sendo adquirida pela Time Warner , apresentou uma quebra $ 1 bilhões - de - terno contrato contra a Sony e os dois produtores .	2.9132509231567383	apresentou	Warner Communications Inc.	terno contrato contra a Sony e os dois produtores
Desde o início do primeiro semestre de 2010 , a Universidade proibiu o fumo em qualquer de sua propriedade , incluindo dentro e fora de edifícios em áreas que já foram designadas como áreas de fumadores .	3.0497414438348067	proibiu	a Universidade	o fumo	em qualquer de sua propriedade
Desde o início do primeiro semestre de 2010 , a Universidade proibiu o fumo em qualquer de sua propriedade , incluindo dentro e fora de edifícios em áreas que já foram designadas como áreas de fumadores .	2.5977020263671875	incluindo	a Universidade	dentro e fora de edifícios em áreas
Desde o início do primeiro semestre de 2010 , a Universidade proibiu o fumo em qualquer de sua propriedade , incluindo dentro e fora de edifícios em áreas que já foram designadas como áreas de fumadores .	2.890481848465769	foram designadas como	edifícios em áreas	áreas de fumadores
As restrições contra comer carne e beber vinho , além de reduzir uma pessoa 'prazer s , recordar a cessação do `` Korban Tamid '' e o `` Nesach Hayayin '' sobre o altar do templo com a destruição do Templo .	2.9821347968522893	reduzir	As restrições contra comer carne e beber vinho	uma pessoa 'prazer s
As restrições contra comer carne e beber vinho , além de reduzir uma pessoa 'prazer s , recordar a cessação do `` Korban Tamid '' e o `` Nesach Hayayin '' sobre o altar do templo com a destruição do Templo .	2.5534270530523258	recordar	As restrições contra comer carne e beber vinho	a cessação do `` Korban Tamid '' e o `` Nesach Hayayin	sobre o altar do templo com a destruição do Templo
Um nome comum , logotipo , e programar cronograma seguido em 1982 , com o estabelecimento do `` TV8 '' rede entre as três estações , alterado para o `` Southern Cross Rede '' sete anos depois .	2.7532540345803285	alterado para	Um nome comum , logotipo , e programar cronograma seguido em 1982 , com o estabelecimento do `` TV8 '' rede entre as três estações	o `` Southern Cross Rede
Um nome comum , logotipo , e programar cronograma seguido em 1982 , com o estabelecimento do `` TV8 '' rede entre as três estações , alterado para o `` Southern Cross Rede '' sete anos depois .	2.962298857860076	seguido em	Um nome comum , logotipo , e programar cronograma	1982
Com nenhuma tarefa atribuída , o Cosmos expressou preocupação com o que Battra pode fazer .	3.5876325719496784	expressou preocupação com	o Cosmos	o que Battra pode fazer
Com nenhuma tarefa atribuída , o Cosmos expressou preocupação com o que Battra pode fazer .	3.4136695861816406	pode fazer	Battra	o
advogado A San Francisco , o Sr. Panelli remou religiosamente quando ele tem a máquina , mas , ele reclama , deixou marcas de graxa em seu tapete , `` e que era chato .	3.0089569091796875	<Ser> A	advogado	San Francisco
advogado A San Francisco , o Sr. Panelli remou religiosamente quando ele tem a máquina , mas , ele reclama , deixou marcas de graxa em seu tapete , `` e que era chato .	2.8890522850884333	remou	o Sr. Panelli	religiosamente
advogado A San Francisco , o Sr. Panelli remou religiosamente quando ele tem a máquina , mas , ele reclama , deixou marcas de graxa em seu tapete , `` e que era chato .	3.1908927493625217	tem	ele	a máquina
advogado A San Francisco , o Sr. Panelli remou religiosamente quando ele tem a máquina , mas , ele reclama , deixou marcas de graxa em seu tapete , `` e que era chato .	2.5291464063856335	reclama	ele	deixou marcas de graxa em seu tapete , `` e que era chato
advogado A San Francisco , o Sr. Panelli remou religiosamente quando ele tem a máquina , mas , ele reclama , deixou marcas de graxa em seu tapete , `` e que era chato .	2.812633302476671	<Ser> e	deixou marcas de graxa em seu tapete , ``	que era chato
Para auxiliar o papa nas muitas chamadas para a sua ajuda e caridade , Pascalina organizou e liderou o `` Magazzino '' , um escritório de caridade papal privada que empregava até 40 ajudantes e continuou até 1959 .	2.934933662414551	continuou até	um escritório de caridade papal privada	1959
Para auxiliar o papa nas muitas chamadas para a sua ajuda e caridade , Pascalina organizou e liderou o `` Magazzino '' , um escritório de caridade papal privada que empregava até 40 ajudantes e continuou até 1959 .	3.0695684432983397	empregava até	um escritório de caridade papal privada	40 ajudantes
Presidente da Comissão de Dotações do Senado Robert Byrd (D., W.Va.) Resistiu fortemente cortes mais profundos procurado pelo House .	2.8174022492908297	Resistiu	Comissão de Dotações do Senado Robert Byrd (D., W.Va.)	fortemente cortes	mais profundos procurado pelo House
Presidente da Comissão de Dotações do Senado Robert Byrd (D., W.Va.) Resistiu fortemente cortes mais profundos procurado pelo House .	2.9675320216587613	procurado	Comissão de Dotações do Senado Robert Byrd (D., W.Va.)	pelo House
`` Eu não posso acreditar que eles (GM) vai deixar Ford ter uma corrida livre '' , disse Stephen Reitman , um analista da indústria automobilística europeia a UBS - Phillips & tirou .	3.062479073660714	analista da	Stephen Reitman	indústria automobilística europeia a UBS
`` Eu não posso acreditar que eles (GM) vai deixar Ford ter uma corrida livre '' , disse Stephen Reitman , um analista da indústria automobilística europeia a UBS - Phillips & tirou .	2.784191676548549	disse	Stephen Reitman	`` Eu não posso acreditar que eles (GM) vai deixar Ford ter uma corrida livre ''
`` Eu não posso acreditar que eles (GM) vai deixar Ford ter uma corrida livre '' , disse Stephen Reitman , um analista da indústria automobilística europeia a UBS - Phillips & tirou .	3.283724103655134	não posso acreditar que	Eu	eles (GM) vai deixar Ford ter uma corrida livre
`` Eu não posso acreditar que eles (GM) vai deixar Ford ter uma corrida livre '' , disse Stephen Reitman , um analista da indústria automobilística europeia a UBS - Phillips & tirou .	3.156828090122768	vai deixar	eles (GM)	Ford ter uma corrida livre
`` Eu não posso acreditar que eles (GM) vai deixar Ford ter uma corrida livre '' , disse Stephen Reitman , um analista da indústria automobilística europeia a UBS - Phillips & tirou .	3.2155225481305805	ter	Ford	uma corrida livre ''
O SAS matou um total de 14 Provisória Irish Republican Army e do Exército de Libertação Nacional Irlandês membros nesses locais .	2.8886002250339673	matou	O SAS	um total de 14 Provisória Irish Republican Army e do Exército de Libertação Nacional Irlandês membros nesses locais
As corredeiras à frente do South Fork foram removidos em 1908 .	3.9194676325871396	foram removidos em	As corredeiras à frente do South Fork	1908
O próprio mania de fitness tem suave foi , segundo a pesquisa .	3.3053501674107144	<Ser> segundo	O próprio mania de fitness	a pesquisa
O próprio mania de fitness tem suave foi , segundo a pesquisa .	3.4978128160749162	tem	O próprio mania de fitness	suave foi	segundo a pesquisa
Hilf al-Fudul foi uma aliança de século 7 criado por vários habitantes de Meca , incluindo o profeta islâmico Maomé , para estabelecer negociação comercial justo .	3.3916879381452287	foi uma aliança de	Hilf al-Fudul	século 7 criado por vários habitantes de Meca
Hilf al-Fudul foi uma aliança de século 7 criado por vários habitantes de Meca , incluindo o profeta islâmico Maomé , para estabelecer negociação comercial justo .	3.2665102822440013	criado por	século 7	vários habitantes de Meca
Hilf al-Fudul foi uma aliança de século 7 criado por vários habitantes de Meca , incluindo o profeta islâmico Maomé , para estabelecer negociação comercial justo .	2.9853899819510326	incluindo	Hilf al-Fudul	o profeta islâmico Maomé
Hilf al-Fudul foi uma aliança de século 7 criado por vários habitantes de Meca , incluindo o profeta islâmico Maomé , para estabelecer negociação comercial justo .	2.9853899819510326	incluindo	uma aliança de século 7 criado por vários habitantes de Meca	o profeta islâmico Maomé
Hilf al-Fudul foi uma aliança de século 7 criado por vários habitantes de Meca , incluindo o profeta islâmico Maomé , para estabelecer negociação comercial justo .	2.7843469892229353	estabelecer	Hilf al-Fudul	negociação comercial justo
Hilf al-Fudul foi uma aliança de século 7 criado por vários habitantes de Meca , incluindo o profeta islâmico Maomé , para estabelecer negociação comercial justo .	2.7843469892229353	estabelecer	uma aliança de século 7 criado por vários habitantes de Meca	negociação comercial justo
Um ano antes UNIFIRST ganhou US $ 2,4 milhões , ou 24 centavos por ação ajustado para o desdobramento .	2.764722006661551	ganhou	UNIFIRST	US $ 2,4 milhões
Um ano antes UNIFIRST ganhou US $ 2,4 milhões , ou 24 centavos por ação ajustado para o desdobramento .	2.764722006661551	ganhou	UNIFIRST	24 centavos por ação ajustado para o desdobramento
Osamu Nagayama , vice-presidente da Chugai , que gasta cerca de 15% de suas vendas em pesquisa e desenvolvimento , foi incapaz de identificar quanto dinheiro Chugai iria bombear em Gen - Probe .	3.4700997488839285	<Ser> vice-presidente da	Osamu Nagayama	Chugai
Osamu Nagayama , vice-presidente da Chugai , que gasta cerca de 15% de suas vendas em pesquisa e desenvolvimento , foi incapaz de identificar quanto dinheiro Chugai iria bombear em Gen - Probe .	3.2942655290876117	foi incapaz de identificar	Osamu Nagayama	quanto dinheiro Chugai iria bombear em Gen - Probe
Osamu Nagayama , vice-presidente da Chugai , que gasta cerca de 15% de suas vendas em pesquisa e desenvolvimento , foi incapaz de identificar quanto dinheiro Chugai iria bombear em Gen - Probe .	3.297835431780134	gasta cerca de	Osamu Nagayama , vice-presidente da Chugai	15% de suas vendas	em pesquisa e desenvolvimento
Osamu Nagayama , vice-presidente da Chugai , que gasta cerca de 15% de suas vendas em pesquisa e desenvolvimento , foi incapaz de identificar quanto dinheiro Chugai iria bombear em Gen - Probe .	3.352955627441406	iria bombear em	dinheiro Chugai	Gen
Osamu Nagayama , vice-presidente da Chugai , que gasta cerca de 15% de suas vendas em pesquisa e desenvolvimento , foi incapaz de identificar quanto dinheiro Chugai iria bombear em Gen - Probe .	3.352955627441406	iria bombear em	dinheiro Chugai	Probe
US 258 cruza NC 222 em Fountain antes de entrar Edgecombe County .	3.5756735120500838	antes de entrar	US 258	Edgecombe County
US 258 cruza NC 222 em Fountain antes de entrar Edgecombe County .	3.5756735120500838	antes de entrar	NC 222 em Fountain	Edgecombe County
US 258 cruza NC 222 em Fountain antes de entrar Edgecombe County .	3.214580535888672	entrar	US 258	Edgecombe County
Ele também , infelizmente , ilustrou esta intrincada , tapeçaria jazzy com o Sr. Pearson 'imagens s , desta vez de objetos geométricos ou de repetição , em um kitsch espelhamento da estrutura musical que foi completamente distraindo do Sr. Reich' peça s e s Mr. Stoltzman' execução elegante dele .	2.881953312800481	infelizmente , ilustrou	Ele	esta intrincada
Ele também , infelizmente , ilustrou esta intrincada , tapeçaria jazzy com o Sr. Pearson 'imagens s , desta vez de objetos geométricos ou de repetição , em um kitsch espelhamento da estrutura musical que foi completamente distraindo do Sr. Reich' peça s e s Mr. Stoltzman' execução elegante dele .	2.881953312800481	infelizmente , ilustrou	Ele	tapeçaria jazzy com o Sr. Pearson 'imagens s
Ele também , infelizmente , ilustrou esta intrincada , tapeçaria jazzy com o Sr. Pearson 'imagens s , desta vez de objetos geométricos ou de repetição , em um kitsch espelhamento da estrutura musical que foi completamente distraindo do Sr. Reich' peça s e s Mr. Stoltzman' execução elegante dele .	2.9176119290865383	foi completamente distraindo	estrutura musical	do Sr. Reich' peça s e s Mr. Stoltzman' execução elegante dele
Quando Naguib começou a mostrar sinais de independência de Nasser por se distanciar do RCC decretos de reforma agrária s e aproximando-Egipto forças políticas estabelecidas s , ou seja , o Wafd ea Irmandade , Nasser resolveu depô-lo .	3.1304319381713865	resolveu	Nasser	depô-lo
Quando Naguib começou a mostrar sinais de independência de Nasser por se distanciar do RCC decretos de reforma agrária s e aproximando-Egipto forças políticas estabelecidas s , ou seja , o Wafd ea Irmandade , Nasser resolveu depô-lo .	3.094439697265625	começou a mostrar	Naguib	sinais de independência de Nasser
Quando Naguib começou a mostrar sinais de independência de Nasser por se distanciar do RCC decretos de reforma agrária s e aproximando-Egipto forças políticas estabelecidas s , ou seja , o Wafd ea Irmandade , Nasser resolveu depô-lo .	2.959359550476074	distanciar	se	do RCC decretos de reforma agrária s
Em junho , Nasser tomou o controle do cargo do Ministério do Interior de Naguib leal Sulayman Hafez , e pressionados Naguib concluir a abolição da monarquia .	3.117644737506735	tomou	Nasser	o controle do cargo do Ministério do Interior de Naguib leal Sulayman Hafez
Em junho , Nasser tomou o controle do cargo do Ministério do Interior de Naguib leal Sulayman Hafez , e pressionados Naguib concluir a abolição da monarquia .	3.1910555609341325	pressionados	Nasser	Naguib concluir a abolição da monarquia
Em junho , Nasser tomou o controle do cargo do Ministério do Interior de Naguib leal Sulayman Hafez , e pressionados Naguib concluir a abolição da monarquia .	3.320646351781385	concluir	Naguib	a abolição da monarquia
`` Greenfish '' foi lançado pela Electric Boat Co. , Groton , Connecticut , 21 de dezembro de 1945 ; patrocinado pela Sra Thomas J. Doyle ; e encomendou 07 junho de 1946 , Comdr. R. M. Metcalf comandando .	3.0930838235994664	foi lançado	`` Greenfish	pela Electric Boat Co. , Groton , Connecticut
`` Greenfish '' foi lançado pela Electric Boat Co. , Groton , Connecticut , 21 de dezembro de 1945 ; patrocinado pela Sra Thomas J. Doyle ; e encomendou 07 junho de 1946 , Comdr. R. M. Metcalf comandando .	2.8658099290801258	patrocinado pela	pela Electric Boat Co. , Groton , Connecticut	Sra Thomas J. Doyle
Panhandle Eastern Corp. disse que aplicado , em nome de duas de suas subsidiárias , à Comissão Federal Regulatória de Energia permissão para construir um 352 - , $ 273 milhões de sistema de tubulação milha de Pittsburg County , Oklahoma , a independência , a srta. .	2.9201336296237246	disse que	Panhandle Eastern Corp.	aplicado
Panhandle Eastern Corp. disse que aplicado , em nome de duas de suas subsidiárias , à Comissão Federal Regulatória de Energia permissão para construir um 352 - , $ 273 milhões de sistema de tubulação milha de Pittsburg County , Oklahoma , a independência , a srta. .	2.5300585688376915	aplicado	Panhandle Eastern Corp.	em nome de duas de suas subsidiárias
Panhandle Eastern Corp. disse que aplicado , em nome de duas de suas subsidiárias , à Comissão Federal Regulatória de Energia permissão para construir um 352 - , $ 273 milhões de sistema de tubulação milha de Pittsburg County , Oklahoma , a independência , a srta. .	2.7468965491470025	construir	à Comissão Federal Regulatória de Energia permissão	um 352
Gavin Hood é um cineasta Sul Africano , roteirista , produtor e ator , mais conhecido por escrever e dirigir a Academy Award-winning Língua Estrangeira Film `` Tsotsi '' .	3.0109565488753782	é	Gavin Hood	produtor
Gavin Hood é um cineasta Sul Africano , roteirista , produtor e ator , mais conhecido por escrever e dirigir a Academy Award-winning Língua Estrangeira Film `` Tsotsi '' .	3.0109565488753782	é	Gavin Hood	ator
Gavin Hood é um cineasta Sul Africano , roteirista , produtor e ator , mais conhecido por escrever e dirigir a Academy Award-winning Língua Estrangeira Film `` Tsotsi '' .	3.0109565488753782	é	Gavin Hood	um cineasta Sul Africano
Gavin Hood é um cineasta Sul Africano , roteirista , produtor e ator , mais conhecido por escrever e dirigir a Academy Award-winning Língua Estrangeira Film `` Tsotsi '' .	2.807465584047379	dirigir	Gavin Hood	a Academy Award-winning Língua Estrangeira Film `` Tsotsi ''
Gavin Hood é um cineasta Sul Africano , roteirista , produtor e ator , mais conhecido por escrever e dirigir a Academy Award-winning Língua Estrangeira Film `` Tsotsi '' .	2.9875581802860385	<Ser>	Estrangeira Film `` Tsotsi ''	Academy
movimentos Swinburne em seu programa de escrita do filosófica para o teológico , a construção de seu caso com rigor .	2.6458981253884057	<Ser>	Swinburne em seu programa de escrita do filosófica para o teológico	movimentos
Este pode ainda ser generalizada pela definição de uma característica de Euler-Q valorizado para certas categorias finitas , uma noção compatível com as características de Euler de gráficos , e orbifolds posets mencionados acima .	3.1865802341037326	pode ainda ser generalizada	Este	pela definição de uma característica de Euler-Q valorizado para certas categorias finitas , uma noção compatível com as características de Euler de gráficos , e orbifolds posets mencionados acima
Este pode ainda ser generalizada pela definição de uma característica de Euler-Q valorizado para certas categorias finitas , uma noção compatível com as características de Euler de gráficos , e orbifolds posets mencionados acima .	2.8588218688964844	<Ser>	uma característica de Euler-Q	definição
Este pode ainda ser generalizada pela definição de uma característica de Euler-Q valorizado para certas categorias finitas , uma noção compatível com as características de Euler de gráficos , e orbifolds posets mencionados acima .	2.897188186645508	<Ser>	compatível com as características de Euler de gráficos	noção
O site consiste em três loucuras Grotto subterrâneos , construídos no século 18 , divididos entre duas áreas , uma no lado oeste do lago , no e um no lado oriental no .	2.878934805733817	consiste em	O site	três loucuras Grotto subterrâneos
Porque marcas Yesler forma como a fronteira entre dois plats diferentes , a rede norte rua de Yesler não se alinha com a vizinhança de outras ruas , de modo que o norte `` fronteira '' dos ziguezagues do distrito ao longo de várias ruas .	2.779576727684508	<Ser>	Yesler forma como a fronteira entre dois plats diferentes	marcas
Porque marcas Yesler forma como a fronteira entre dois plats diferentes , a rede norte rua de Yesler não se alinha com a vizinhança de outras ruas , de modo que o norte `` fronteira '' dos ziguezagues do distrito ao longo de várias ruas .	2.4642035301695477	<Ser> não	marcas Yesler forma como a fronteira entre dois plats diferentes , a rede norte rua de Yesler	se alinha com a vizinhança de outras ruas
Porque marcas Yesler forma como a fronteira entre dois plats diferentes , a rede norte rua de Yesler não se alinha com a vizinhança de outras ruas , de modo que o norte `` fronteira '' dos ziguezagues do distrito ao longo de várias ruas .	2.823375296085439	<Ser> ziguezagues do	o norte `` fronteira	distrito ao longo de várias ruas
Historicamente , Aiseau era uma aldeia dedicada à agricultura , extração de madeira , mas também para a indústria .	3.0304852440243675	era	Aiseau	uma aldeia dedicada à agricultura , extração de madeira , mas também para a indústria
Historicamente , Aiseau era uma aldeia dedicada à agricultura , extração de madeira , mas também para a indústria .	3.308028811500186	dedicada à	uma aldeia	agricultura
Historicamente , Aiseau era uma aldeia dedicada à agricultura , extração de madeira , mas também para a indústria .	3.308028811500186	dedicada à	uma aldeia	extração de madeira
Estes são visualmente muito semelhante ao número de peça 2189014-00-211 , com o mesmo tampão estilo AT e chassis , etiqueta de prata sobre o rolamento inverso o moniker AnyKey , parafusos que prendem o teclado em conjunto , programação macro exigir a chave de controlo , e a que falta o AnyKey inscrição em seu rosto .	2.824275647179555	são visualmente muito semelhante ao	Estes	número de peça 2189014-00-211
Estes são visualmente muito semelhante ao número de peça 2189014-00-211 , com o mesmo tampão estilo AT e chassis , etiqueta de prata sobre o rolamento inverso o moniker AnyKey , parafusos que prendem o teclado em conjunto , programação macro exigir a chave de controlo , e a que falta o AnyKey inscrição em seu rosto .	2.7281054480601163	exigir	o teclado em conjunto , programação macro	a chave de controlo
Estes são visualmente muito semelhante ao número de peça 2189014-00-211 , com o mesmo tampão estilo AT e chassis , etiqueta de prata sobre o rolamento inverso o moniker AnyKey , parafusos que prendem o teclado em conjunto , programação macro exigir a chave de controlo , e a que falta o AnyKey inscrição em seu rosto .	2.8838032867948886	<Ser>	inverso o moniker AnyKey	rolamento
Estes são visualmente muito semelhante ao número de peça 2189014-00-211 , com o mesmo tampão estilo AT e chassis , etiqueta de prata sobre o rolamento inverso o moniker AnyKey , parafusos que prendem o teclado em conjunto , programação macro exigir a chave de controlo , e a que falta o AnyKey inscrição em seu rosto .	2.6595231395656778	que falta	a	o AnyKey inscrição	em seu rosto
O anúncio surpresa veio depois que o IRS rompeu as negociações com o Sr. caçar em um assentamento do um - tempo tycoon 's caso de falência pessoal .	3.2847859700520834	veio depois que	O anúncio surpresa	o IRS rompeu as negociações com o Sr. caçar em um assentamento do um - tempo tycoon 's caso de falência pessoal
O anúncio surpresa veio depois que o IRS rompeu as negociações com o Sr. caçar em um assentamento do um - tempo tycoon 's caso de falência pessoal .	3.039503987630208	rompeu	o IRS	as negociações com o Sr.
No âmbito do programa Comanche , cada empresa construiu diferentes partes da aeronave .	2.9686930338541666	construiu	cada empresa	diferentes partes	No âmbito do programa Comanche
Se o segundo pulso de excitação é enviada prematuramente antes do relaxamento é completa , o vector de magnetização média ainda aponta numa direcção não paralela , dando absorção sub-tima e a emissão do impulso .	3.138145652977196	ainda aponta	o vector de magnetização média	numa direcção não paralela
Após 1895 cabo alagem cessou e locomotivas puxado trens de todo o comprimento dos túneis Victoria e Waterloo .	3.0280439376831056	cessou	cabo alagem	Após 1895
Após 1895 cabo alagem cessou e locomotivas puxado trens de todo o comprimento dos túneis Victoria e Waterloo .	3.4115970611572264	puxado trens de	locomotivas	todo o comprimento dos túneis Victoria e Waterloo
Os soviéticos complicada a questão , oferecendo para incluir tanques leves , que são tão leves quanto 10 toneladas .	3.8270132882254466	complicada	Os soviéticos	a questão
Os soviéticos complicada a questão , oferecendo para incluir tanques leves , que são tão leves quanto 10 toneladas .	3.65201168968564	oferecendo para incluir	Os soviéticos complicada a questão	tanques leves
Os soviéticos complicada a questão , oferecendo para incluir tanques leves , que são tão leves quanto 10 toneladas .	3.4861697242373513	são tão leves	tanques leves	quanto 10 toneladas
Os pilotos desceu e começou a caminhar , gritando protestos em geral e em particular o abuso para o médico raça , Pierre Dumas , a quem alguns exigiu também deve fazer um teste para ver se ele 'd sido beber vinho ou tomar aspirina para fazer o seu próprio trabalho mais fácil .	3.0479095458984373	começou a	Os pilotos	caminhar
Os pilotos desceu e começou a caminhar , gritando protestos em geral e em particular o abuso para o médico raça , Pierre Dumas , a quem alguns exigiu também deve fazer um teste para ver se ele 'd sido beber vinho ou tomar aspirina para fazer o seu próprio trabalho mais fácil .	2.6224218195134945	gritando	Os pilotos	protestos em geral	em particular o abuso para o médico raça , Pierre Dumas
Os pilotos desceu e começou a caminhar , gritando protestos em geral e em particular o abuso para o médico raça , Pierre Dumas , a quem alguns exigiu também deve fazer um teste para ver se ele 'd sido beber vinho ou tomar aspirina para fazer o seu próprio trabalho mais fácil .	2.965921297940341	<Ser> o médico	Pierre Dumas	raça
