Engie et Eurazeo PME ont publié cette année leur premier rapport intégré pour présenter de façon plus dynamique et synthétique les liens entre le financier et l' extra-financier .	2.883130900065104	ont publié	Eurazeo PME	cette année	leur premier rapport intégré pour présenter de façon plus dynamique et synthétique les liens entre le financier et l' extra-financier
Engie et Eurazeo PME ont publié cette année leur premier rapport intégré pour présenter de façon plus dynamique et synthétique les liens entre le financier et l' extra-financier .	2.6982213338216146	présenter de	leur premier rapport	façon plus dynamique et synthétique les liens entre le financier et l' extra-financier
Kering a rendu public son premier compte de résultat environnemental consolidé , tout en mettant à disposition de la profession sa méthodologie : un moyen d' agir plus efficacement , notamment auprès de ses fournisseurs .	3.0265721501530827	a rendu	Kering	public	son premier compte de résultat environnemental consolidé
Kering a rendu public son premier compte de résultat environnemental consolidé , tout en mettant à disposition de la profession sa méthodologie : un moyen d' agir plus efficacement , notamment auprès de ses fournisseurs .	2.9440878790778084	en mettant à	Kering	disposition de la profession sa méthodologie
Kering a rendu public son premier compte de résultat environnemental consolidé , tout en mettant à disposition de la profession sa méthodologie : un moyen d' agir plus efficacement , notamment auprès de ses fournisseurs .	2.9571316693280196	:	disposition de la profession sa méthodologie	un moyen d' agir plus efficacement
Kering a rendu public son premier compte de résultat environnemental consolidé , tout en mettant à disposition de la profession sa méthodologie : un moyen d' agir plus efficacement , notamment auprès de ses fournisseurs .	2.9289093017578125	agir	un moyen	plus efficacement
Danone a signé un accord avec le groupe alimentaire Mars pour soutenir l' agri­culture familiale .	3.5392507665297566	a signé	Danone	un accord	avec le groupe alimentaire Mars	pour soutenir l' agri­culture familiale
Danone a signé un accord avec le groupe alimentaire Mars pour soutenir l' agri­culture familiale .	3.2267700644100414	soutenir	Danone	l' agri­culture familiale
rompant avec sa discrétion , Air Liquide a chiffré ses différentes contributions à l' emploi et à la recherche dans l' hexagone .	3.502426783243815	rompant avec	Air Liquide	sa discrétion
rompant avec sa discrétion , Air Liquide a chiffré ses différentes contributions à l' emploi et à la recherche dans l' hexagone .	3.293781598409017	a chiffré	Air Liquide	ses différentes contributions	à l' emploi et à la recherche dans l' hexagone
« en matière de RSE , les PME ne sont pas en reste , constate Sylvain Lambert , de PWC .	3.665782928466797	ne sont pas en	les PME	reste
« en matière de RSE , les PME ne sont pas en reste , constate Sylvain Lambert , de PWC .	2.7888948267156426	constate	Sylvain Lambert	en matière de RSE , les PME ne sont pas en reste
« en matière de RSE , les PME ne sont pas en reste , constate Sylvain Lambert , de PWC .	3.1716190684925425	de	Sylvain Lambert	PWC
« il y a une volonté de responsabiliser l' ensemble de les acteurs de la chaîne d' approvisionnement sur les questions de corruption et de traitement social de les collaborateurs , souligne Sophie Flak , directrice RSE d' Eurazeo .	2.8091155261528202	souligne	Sophie Flak	« il y a une volonté de responsabiliser l' ensemble de les acteurs de la chaîne d' approvisionnement sur les questions de corruption et de traitement social de les collaborateurs
« il y a une volonté de responsabiliser l' ensemble de les acteurs de la chaîne d' approvisionnement sur les questions de corruption et de traitement social de les collaborateurs , souligne Sophie Flak , directrice RSE d' Eurazeo .	2.592803582912538	responsabiliser	une volonté	l' ensemble de les acteurs de la chaîne d' approvisionnement	sur les questions de corruption et de traitement social de les collaborateurs
en novembre prochain , l' OCDE présentera à le G20 ses recommandations pour améliorer la transparence fiscale de les multinationales .	3.2073322642933237	présentera à	l' OCDE	le G20 ses recommandations	pour améliorer la transparence fiscale de les multinationales
en novembre prochain , l' OCDE présentera à le G20 ses recommandations pour améliorer la transparence fiscale de les multinationales .	2.974831321022727	améliorer	l' OCDE	la transparence fiscale de les multinationales
en Grande-Bretagne , le parlement s' est déjà prononcé dans ce sens .	4.056721278599331	est déjà prononcé dans	s'	ce sens	en Grande-Bretagne
certaines multinationales , notamment américaines , très critiquées pour leur stratégie d' « optimisation » fiscale , reviennent à des pratiques plus orthodoxes .	3.409104309082031	très critiquées pour	certaines multinationales	leur stratégie d' « optimisation » fiscale
certaines multinationales , notamment américaines , très critiquées pour leur stratégie d' « optimisation » fiscale , reviennent à des pratiques plus orthodoxes .	3.0818966674804686	reviennent à	certaines multinationales	des pratiques plus orthodoxes
pour la première fois , Amazon a annoncé qu' il allait payer des impôts non seulement à le Luxembourg , mais aussi dans tous les pays européens où le groupe fait des bénéfices .	3.138714599609375	a annoncé qu'	Amazon	il allait payer des impôts non seulement à le Luxembourg , mais aussi dans tous les pays européens où le groupe fait des bénéfices	pour la première fois
pour la première fois , Amazon a annoncé qu' il allait payer des impôts non seulement à le Luxembourg , mais aussi dans tous les pays européens où le groupe fait des bénéfices .	3.105692618233817	allait payer	il	des impôts non seulement à le Luxembourg
pour la première fois , Amazon a annoncé qu' il allait payer des impôts non seulement à le Luxembourg , mais aussi dans tous les pays européens où le groupe fait des bénéfices .	3.4106340680803573	fait	le groupe	des bénéfices
notre méthodologie pour la seconde édition de le classement de les entreprises de le CAC40 les plus durables , enjeux les Echos , son partenaire l' institut RSE fondé par Patrick d' Humières et un comité d' experts ( voir photo ci-contre ) ont pris en compte : - les engagements volontaires de les sociétés à travers 21 questions-clés ; - la performance à le regard de la consolidation de les notes obtenues auprès de les principales agences de rating ( DJSI , CDP , Sustainalytics , Ecovadis Oekom , Vigeo ) ; - les bonnes pratiques appréciées par le jury .	2.6819460970684164	fondé par	RSE	Patrick d' Humières
notre méthodologie pour la seconde édition de le classement de les entreprises de le CAC40 les plus durables , enjeux les Echos , son partenaire l' institut RSE fondé par Patrick d' Humières et un comité d' experts ( voir photo ci-contre ) ont pris en compte : - les engagements volontaires de les sociétés à travers 21 questions-clés ; - la performance à le regard de la consolidation de les notes obtenues auprès de les principales agences de rating ( DJSI , CDP , Sustainalytics , Ecovadis Oekom , Vigeo ) ; - les bonnes pratiques appréciées par le jury .	2.47821044921875	ont pris en	notre méthodologie pour la seconde édition de le classement de les entreprises de le CAC40 les plus durables , enjeux les Echos , son partenaire l' institut RSE fondé par Patrick d' Humières et un comité d' experts ( voir photo ci-contre	compte
notre méthodologie pour la seconde édition de le classement de les entreprises de le CAC40 les plus durables , enjeux les Echos , son partenaire l' institut RSE fondé par Patrick d' Humières et un comité d' experts ( voir photo ci-contre ) ont pris en compte : - les engagements volontaires de les sociétés à travers 21 questions-clés ; - la performance à le regard de la consolidation de les notes obtenues auprès de les principales agences de rating ( DJSI , CDP , Sustainalytics , Ecovadis Oekom , Vigeo ) ; - les bonnes pratiques appréciées par le jury .	2.8138007006598906	obtenues auprès de	la performance à le regard de la consolidation de les notes	les principales agences de rating ( DJSI , CDP , Sustainalytics , Ecovadis Oekom , Vigeo
notre méthodologie pour la seconde édition de le classement de les entreprises de le CAC40 les plus durables , enjeux les Echos , son partenaire l' institut RSE fondé par Patrick d' Humières et un comité d' experts ( voir photo ci-contre ) ont pris en compte : - les engagements volontaires de les sociétés à travers 21 questions-clés ; - la performance à le regard de la consolidation de les notes obtenues auprès de les principales agences de rating ( DJSI , CDP , Sustainalytics , Ecovadis Oekom , Vigeo ) ; - les bonnes pratiques appréciées par le jury .	2.8078832533753033	(	les principales agences de rating	DJSI , CDP , Sustainalytics
notre méthodologie pour la seconde édition de le classement de les entreprises de le CAC40 les plus durables , enjeux les Echos , son partenaire l' institut RSE fondé par Patrick d' Humières et un comité d' experts ( voir photo ci-contre ) ont pris en compte : - les engagements volontaires de les sociétés à travers 21 questions-clés ; - la performance à le regard de la consolidation de les notes obtenues auprès de les principales agences de rating ( DJSI , CDP , Sustainalytics , Ecovadis Oekom , Vigeo ) ; - les bonnes pratiques appréciées par le jury .	2.4457944110759255	plus	notre méthodologie pour la seconde édition de le classement de les entreprises de le CAC40	durables , enjeux les Echos
notre méthodologie pour la seconde édition de le classement de les entreprises de le CAC40 les plus durables , enjeux les Echos , son partenaire l' institut RSE fondé par Patrick d' Humières et un comité d' experts ( voir photo ci-contre ) ont pris en compte : - les engagements volontaires de les sociétés à travers 21 questions-clés ; - la performance à le regard de la consolidation de les notes obtenues auprès de les principales agences de rating ( DJSI , CDP , Sustainalytics , Ecovadis Oekom , Vigeo ) ; - les bonnes pratiques appréciées par le jury .	2.859112785857858	appréciées par	les bonnes pratiques	le jury
pour les engagements , les entreprises devaient répondre par oui ou non et fournir des preuves accessibles publiquement .	3.8173622131347655	devaient répondre par	les entreprises	oui	pour les engagements
pour les engagements , les entreprises devaient répondre par oui ou non et fournir des preuves accessibles publiquement .	3.2733264923095704	fournir	les entreprises	des preuves	accessibles publiquement
pour les engagements , les entreprises devaient répondre par oui ou non et fournir des preuves accessibles publiquement .	3.3595203399658202	accessibles	des preuves	publiquement
vérifié par Compta Durable , l' engagement a été noté sur 630 points , la performance sur 300 et les pratiques sur 70 , soit une note globale sur 1000 .	2.984243154525757	vérifié par	l' engagement	Compta Durable
vérifié par Compta Durable , l' engagement a été noté sur 630 points , la performance sur 300 et les pratiques sur 70 , soit une note globale sur 1000 .	3.203192949295044	a été noté sur	l' engagement	630 points
vérifié par Compta Durable , l' engagement a été noté sur 630 points , la performance sur 300 et les pratiques sur 70 , soit une note globale sur 1000 .	3.203192949295044	a été noté sur	l' engagement	la performance sur 300 et les pratiques sur 70
parmi les rares secteurs qui arrivent à résister à la forte pression boursière de le moment figure le compartiment de le luxe , à l' image d' Hermes .	2.888450113932292	à l' image d'	le compartiment de le luxe	Hermes
parmi les rares secteurs qui arrivent à résister à la forte pression boursière de le moment figure le compartiment de le luxe , à l' image d' Hermes .	2.669011433919271	figure	les rares secteurs qui arrivent à résister à la forte pression boursière de le moment	le compartiment de le luxe
parmi les rares secteurs qui arrivent à résister à la forte pression boursière de le moment figure le compartiment de le luxe , à l' image d' Hermes .	3.2298919677734377	arrivent à résister à	les rares secteurs	la forte pression boursière de le moment
il est vrai que les résultats de les groupes leaders en la matière sont plutôt rassurants !	3.9476453993055554	est vrai que	il	les résultats de les groupes leaders en la matière sont plutôt rassurants
il est vrai que les résultats de les groupes leaders en la matière sont plutôt rassurants !	3.2310816446940103	sont	les résultats de les groupes leaders en la matière	plutôt rassurants
il est vrai que les résultats de les groupes leaders en la matière sont plutôt rassurants !	3.2756676144070096	leaders en	les résultats de les groupes	la matière sont plutôt rassurants
PPR a ainsi fait état de comptes semestriels de bonne facture ...	4.106805654672476	a ainsi fait	PPR	état de comptes semestriels de bonne facture
Gucci a ainsi annoncé une accélération de sa croissance sur le second trimestre , avec un retour dans le vert de les ventes à le Japon .	3.228724888392857	a ainsi annoncé	Gucci	une accélération de sa croissance	sur le second trimestre	avec un retour dans le vert de les ventes à le Japon
Gucci a ainsi annoncé une accélération de sa croissance sur le second trimestre , avec un retour dans le vert de les ventes à le Japon .	2.9585680280412947	accélération de	Gucci	sa croissance sur le second trimestre
Gucci a ainsi annoncé une accélération de sa croissance sur le second trimestre , avec un retour dans le vert de les ventes à le Japon .	2.9626718248639787	retour dans	Gucci	le vert de les ventes à le Japon
la société italienne poursuit l' expansion de son réseau , tout en augmentant ses investissements de communication à l' occasion de son 90ème anniversaire .	3.2488268338716946	poursuit	la société italienne	l' expansion de son réseau
la société italienne poursuit l' expansion de son réseau , tout en augmentant ses investissements de communication à l' occasion de son 90ème anniversaire .	2.964230464054988	en augmentant	la société italienne	ses investissements de communication	à l' occasion de son 90ème anniversaire
la marge opérationnelle courante de Gucci s' est établie à 30 % sur le semestre et se rapproche ainsi progressivement de celle de vuitton qui est estimée à quelque 45 % ! ciblage .	3.266566903250558	est établie à	la marge opérationnelle courante de Gucci s'	30 %	sur le semestre
la marge opérationnelle courante de Gucci s' est établie à 30 % sur le semestre et se rapproche ainsi progressivement de celle de vuitton qui est estimée à quelque 45 % ! ciblage .	3.071343994140625	rapproche ainsi progressivement de	se	celle de vuitton qui est estimée à quelque 45 % ! ciblage
la marge opérationnelle courante de Gucci s' est établie à 30 % sur le semestre et se rapproche ainsi progressivement de celle de vuitton qui est estimée à quelque 45 % ! ciblage .	3.0488525390625	est estimée à	celle de vuitton	quelque 45 %
les autres marques haut de gamme , telles Yves Saint-Laurent ou Bottega Veneta , affichent également une solide croissance ...	2.9631038847423734	affichent	les autres marques haut de gamme	également une solide croissance
les autres marques haut de gamme , telles Yves Saint-Laurent ou Bottega Veneta , affichent également une solide croissance ...	2.9631038847423734	affichent	telles Yves Saint-Laurent ou Bottega Veneta	également une solide croissance
la première grande acquisition pilotée sous le ' règne ' de François-Henri Pinault a porté sur Puma .	3.268613714920847	a porté sur	la première grande acquisition pilotée sous le ' règne ' de François-Henri Pinault	Puma
la première grande acquisition pilotée sous le ' règne ' de François-Henri Pinault a porté sur Puma .	3.53285739296361	pilotée sous	la première grande acquisition	le ' règne
la société allemande a délivré des performances mitigées depuis son entrée dans le périmètre de le groupe .	3.4815677843595805	a délivré	la société allemande	des performances mitigées depuis son entrée dans le périmètre de le groupe
la société allemande a délivré des performances mitigées depuis son entrée dans le périmètre de le groupe .	3.6211768702456824	mitigées depuis	des performances	son entrée dans le périmètre de le groupe
sur le semestre écoulé , les ventes de Puma sont ressorties malgré tout en hausse , mais la pression publicitaire a fait reculer la marge .	3.2628490306712963	sont ressorties malgré	les ventes de Puma	tout en hausse
sur le semestre écoulé , les ventes de Puma sont ressorties malgré tout en hausse , mais la pression publicitaire a fait reculer la marge .	3.761915983977141	a fait reculer	la pression publicitaire	la marge
on sait que PPR a entamé sa mue afin de sortir de le " mass Market " , pour se concentrer sur des marques fortes évoluant dans les univers de le luxe ou de le sport ...	3.097252092863384	sait que	on	PPR a entamé sa mue afin de sortir de le " mass Market " , pour se concentrer sur des marques fortes évoluant dans les univers de le luxe ou de le sport
on sait que PPR a entamé sa mue afin de sortir de le " mass Market " , pour se concentrer sur des marques fortes évoluant dans les univers de le luxe ou de le sport ...	3.119795749061986	a entamé	PPR	sa mue afin de sortir de le " mass Market "
on sait que PPR a entamé sa mue afin de sortir de le " mass Market " , pour se concentrer sur des marques fortes évoluant dans les univers de le luxe ou de le sport ...	3.0365305448833264	sortir de	PPR	le " mass Market "
on sait que PPR a entamé sa mue afin de sortir de le " mass Market " , pour se concentrer sur des marques fortes évoluant dans les univers de le luxe ou de le sport ...	3.0105108963815788	concentrer sur	se	des marques fortes évoluant dans les univers de le luxe ou de le sport
on sait que PPR a entamé sa mue afin de sortir de le " mass Market " , pour se concentrer sur des marques fortes évoluant dans les univers de le luxe ou de le sport ...	3.1959118090177836	évoluant dans	des marques fortes	les univers de le luxe ou de le sport
or , le bilan de PPR ne l' autorise pas à effectuer des acquisitions véritablement structurantes .	3.0450734032524958	ne	le bilan de PPR	l' autorise pas à effectuer des acquisitions véritablement structurantes
le groupe cherche ainsi des marques encore peu médiatiques mais bénéficiant d' une bonne image auprès de les connaisseurs .	3.1925771804082963	cherche	le groupe	ainsi des marques
le groupe cherche ainsi des marques encore peu médiatiques mais bénéficiant d' une bonne image auprès de les connaisseurs .	3.3682352701822915	encore peu	des marques	médiatiques
le groupe cherche ainsi des marques encore peu médiatiques mais bénéficiant d' une bonne image auprès de les connaisseurs .	3.4539380754743303	bénéficiant d'	le groupe	une bonne image auprès de les connaisseurs
c' est ainsi qu' il faut comprendre la reprise de volcom ...	4.299027076134315	faut comprendre	il	la reprise de volcom
contrairement à les autres pays développés , la France peine à engager un débat sur la séparation de les banques de dépôts et d' affaires .	3.286763791684751	contrairement à	la France	les autres pays développés
contrairement à les autres pays développés , la France peine à engager un débat sur la séparation de les banques de dépôts et d' affaires .	3.277557938187211	peine à engager	la France	un débat	sur la séparation de les banques de dépôts et d' affaires
à les Etats-Unis , le débat a débouché sur la règle Volcker .	4.135515213012695	a débouché sur	le débat	la règle Volcker	à les Etats-Unis
en Grande-Bretagne , il est devenu un sujet majeur depuis la remise en septembre dernier de le rapport vickers .	3.314812796456473	est devenu	il	un sujet majeur	en Grande-Bretagne	depuis la remise en septembre dernier de le rapport vickers
en allemagne , la CSU ( cousine bavaroise de la CDU d' Angela Merkel ) y a trouvé un terrain d' entente avec le SPD social-démocrate .	3.3315882001604353	cousine bavaroise de	la CSU	la CDU d' Angela Merkel
en allemagne , la CSU ( cousine bavaroise de la CDU d' Angela Merkel ) y a trouvé un terrain d' entente avec le SPD social-démocrate .	3.0136825016566684	a trouvé	la CSU	un terrain d' entente	avec le SPD social-démocrate
a la fin de les années 60 , l' arrivée de le quartz dans la mécanique horlogère a permis d' augmenter la production de montres .	3.2153933489764177	a permis d' augmenter	l' arrivée de le quartz dans la mécanique horlogère	la production de montres
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.75563890106824	comme	de nombreuses marques de mode	Versace
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.75563890106824	comme	de nombreuses marques de mode	Burberry
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.75563890106824	comme	de nombreuses marques de mode	Ferragamo
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.75563890106824	comme	de nombreuses marques de mode	Valentino
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.75563890106824	comme	de nombreuses marques de mode	Hilfiger
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.75563890106824	comme	de nombreuses marques de mode	Calvin Klein , Armani
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.5355199697066326	lancent	de nombreuses marques de mode ,	des collections de montres saisonnières
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.5355199697066326	lancent	Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica	des collections de montres saisonnières
de nombreuses marques de mode , comme Calvin Klein , Armani , Versace , Burberry , Ferragamo , Valentino , Hilfiger , ou Nautica lancent des collections de montres saisonnières et signent des licences avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex .	2.581362043108259	signent	Nautica	des licences	avec des groupes horlogers tels que Swatch , Fossil , Movado ou Timex
parmi les précurseurs , saluons Severin Wunderman , qui crée Gucci Timepieces dès 1972 avant de reprendre Corum .	3.213472366333008	crée	Severin Wunderman	Gucci Timepieces	dès 1972
parmi les précurseurs , saluons Severin Wunderman , qui crée Gucci Timepieces dès 1972 avant de reprendre Corum .	3.089099884033203	reprendre	Severin Wunderman	Corum
apparues en 1975 , les montres Dior développent des pièces plus proches de la haute horlogerie dès le rachat de Zenith par LVMH en 1999 .	3.190829806857639	apparues en	les montres Dior	1975
apparues en 1975 , les montres Dior développent des pièces plus proches de la haute horlogerie dès le rachat de Zenith par LVMH en 1999 .	2.827408967194734	développent	les montres Dior	des pièces	plus proches de la haute horlogerie dès le rachat de Zenith par LVMH en 1999
apparues en 1975 , les montres Dior développent des pièces plus proches de la haute horlogerie dès le rachat de Zenith par LVMH en 1999 .	3.272629066749855	plus proches de	des pièces	la haute horlogerie dès le rachat de Zenith par LVMH en 1999
apparues en 1975 , les montres Dior développent des pièces plus proches de la haute horlogerie dès le rachat de Zenith par LVMH en 1999 .	3.105994047941985	rachat de	les montres Dior	Zenith	par LVMH en 1999
en 1998 , Chanel entre à le capital de Bell & Ross et en 2006 , Hermès qui collaborait déjà avec Audemars Piguet ou Vacheron Constantin , s' invite à le capital de Vaucher .	3.072122997707791	entre à	Chanel	le capital de Bell & Ross	en 1998
en 1998 , Chanel entre à le capital de Bell & Ross et en 2006 , Hermès qui collaborait déjà avec Audemars Piguet ou Vacheron Constantin , s' invite à le capital de Vaucher .	3.0162872738308377	collaborait déjà avec	Hermès	Audemars Piguet ou Vacheron Constantin
en 1998 , Chanel entre à le capital de Bell & Ross et en 2006 , Hermès qui collaborait déjà avec Audemars Piguet ou Vacheron Constantin , s' invite à le capital de Vaucher .	3.086009555392795	invite à	Hermès	le capital de Vaucher
en 1998 , Chanel entre à le capital de Bell & Ross et en 2006 , Hermès qui collaborait déjà avec Audemars Piguet ou Vacheron Constantin , s' invite à le capital de Vaucher .	3.086009555392795	invite à	s'	le capital de Vaucher
entré en horlogerie avec le groupe Richemont en 2009 , Ralph Lauren déclare cette année sa passion automobile avec la sporting .	3.317632592242697	entré en	Ralph Lauren	horlogerie avec le groupe Richemont	en 2009
entré en horlogerie avec le groupe Richemont en 2009 , Ralph Lauren déclare cette année sa passion automobile avec la sporting .	3.1312713623046875	déclare	Ralph Lauren	cette année	sa passion automobile avec la sporting
Zegna fête son centenaire et sort un premier garde-temps , gage de son partenariat avec le groupe Sowind pour l' élaboration de les collections à venir .	3.5376175471714566	fête	Zegna	son centenaire
Zegna fête son centenaire et sort un premier garde-temps , gage de son partenariat avec le groupe Sowind pour l' élaboration de les collections à venir .	2.970778329031808	sort	Zegna	un premier garde-temps
Zegna fête son centenaire et sort un premier garde-temps , gage de son partenariat avec le groupe Sowind pour l' élaboration de les collections à venir .	2.9423800877162387	gage de	un premier garde-temps	son partenariat avec le groupe Sowind	pour l' élaboration de les collections à venir
Zegna fête son centenaire et sort un premier garde-temps , gage de son partenariat avec le groupe Sowind pour l' élaboration de les collections à venir .	2.8999451228550504	élaboration de	un premier garde-temps	les collections à venir
d' autres mettent en avant leur sponsoring sportif , comme Boss avec le navigateur Alex Thomson , qui prête son image à la Regatta .	3.1822600731482873	mettent en	d' autres	avant leur sponsoring sportif , comme Boss avec le navigateur Alex Thomson
d' autres mettent en avant leur sponsoring sportif , comme Boss avec le navigateur Alex Thomson , qui prête son image à la Regatta .	2.9881976200984073	prête	Alex Thomson	son image	à la Regatta
sa carrière dans l' industrie a démarré chez Pernod Ricard , où , depuis 1993 , il a gravi les échelons jusqu' à devenir directeur adjoint en charge de les finances , des systèmes d' information et de la direction industrielle .	3.0902454464934594	a démarré chez	sa carrière dans l' industrie	Pernod Ricard
sa carrière dans l' industrie a démarré chez Pernod Ricard , où , depuis 1993 , il a gravi les échelons jusqu' à devenir directeur adjoint en charge de les finances , des systèmes d' information et de la direction industrielle .	2.719163229299146	a gravi	il	les échelons jusqu' à devenir directeur adjoint en charge de les finances	depuis 1993
sa carrière dans l' industrie a démarré chez Pernod Ricard , où , depuis 1993 , il a gravi les échelons jusqu' à devenir directeur adjoint en charge de les finances , des systèmes d' information et de la direction industrielle .	2.719163229299146	a gravi	Pernod Ricard	les échelons jusqu' à devenir directeur adjoint en charge de les finances	depuis 1993
il a été appelé par Jean-Pascal Tricoire en juillet 2009 pour diriger les finances de Schneider Electric .	3.8030756900185034	a été appelé par	il	Jean-Pascal Tricoire	en juillet 2009	pour diriger les finances de Schneider Electric
il a été appelé par Jean-Pascal Tricoire en juillet 2009 pour diriger les finances de Schneider Electric .	3.3591866744192025	diriger	il	les finances de Schneider Electric
Leo Burnett-France ( Publicis Groupe ) finalise une acquisition dans le domaine de le numérique .	3.802930046530331	(	Leo Burnett-France	Publicis Groupe
Leo Burnett-France ( Publicis Groupe ) finalise une acquisition dans le domaine de le numérique .	3.4303719015682446	finalise	Leo Burnett-France	une acquisition	dans le domaine de le numérique
cette opération fera passer ses revenus de 22 à 27 millions d' euros .	3.934587097167969	fera passer	cette opération	ses revenus de 22 à 27 millions d' euros
par ailleurs , l' agence vient de se séparer de son directeur de la création , Guillaume Chifflot .	3.582411193847656	vient de	l' agence	se séparer de son directeur de la création , Guillaume Chifflot
par ailleurs , l' agence vient de se séparer de son directeur de la création , Guillaume Chifflot .	3.3494163513183595	directeur de	Guillaume Chifflot	la création
en ce jour d' ascension , non chômé sur la plupart de les marchés , la bourse de Paris poursuit son recul alors que Wall Street , en forte baisse de plus de 2 % , a connu hier sa pire séance depuis août dernier .	2.910676022793384	non chômé sur	ce jour d' ascension	la plupart de les marchés
en ce jour d' ascension , non chômé sur la plupart de les marchés , la bourse de Paris poursuit son recul alors que Wall Street , en forte baisse de plus de 2 % , a connu hier sa pire séance depuis août dernier .	2.7237000161028924	poursuit	la bourse de Paris	son recul	alors que Wall Street , en forte baisse de plus de 2 %
en ce jour d' ascension , non chômé sur la plupart de les marchés , la bourse de Paris poursuit son recul alors que Wall Street , en forte baisse de plus de 2 % , a connu hier sa pire séance depuis août dernier .	3.089281772045379	en forte baisse de	Wall Street	plus de 2 %
en ce jour d' ascension , non chômé sur la plupart de les marchés , la bourse de Paris poursuit son recul alors que Wall Street , en forte baisse de plus de 2 % , a connu hier sa pire séance depuis août dernier .	2.80932162670379	a connu	Wall Street	hier sa pire séance	depuis août dernier
aux mauvaises statistiques publiées outre-atlantique , venues renforcer les inquiétudes de les investisseurs sur un essoufflement de la première économie mondiale , s' est greffée une nouvelle dégradation de la note de la grèce .	3.302699406941732	publiées	aux mauvaises statistiques	outre-atlantique
aux mauvaises statistiques publiées outre-atlantique , venues renforcer les inquiétudes de les investisseurs sur un essoufflement de la première économie mondiale , s' est greffée une nouvelle dégradation de la note de la grèce .	3.0187810262044272	venues renforcer	aux mauvaises statistiques publiées outre-atlantique	les inquiétudes de les investisseurs	sur un essoufflement de la première économie mondiale
aux mauvaises statistiques publiées outre-atlantique , venues renforcer les inquiétudes de les investisseurs sur un essoufflement de la première économie mondiale , s' est greffée une nouvelle dégradation de la note de la grèce .	2.99489869011773	essoufflement de	aux mauvaises statistiques publiées outre-atlantique	la première économie mondiale
aux mauvaises statistiques publiées outre-atlantique , venues renforcer les inquiétudes de les investisseurs sur un essoufflement de la première économie mondiale , s' est greffée une nouvelle dégradation de la note de la grèce .	2.937814712524414	est greffée	s'	une nouvelle dégradation de la note de la grèce
arguant d' une probable restructuration de la dette de le pays , rendue nécessaire par une « probabilité de défaut d' à le moins 50 % » , Moody's a ramené sa note de B1 à celle , trois crans en-dessous , de CAA1 .	2.7079350015391475	arguant d'	Moody's	une probable restructuration de la dette de le pays
arguant d' une probable restructuration de la dette de le pays , rendue nécessaire par une « probabilité de défaut d' à le moins 50 % » , Moody's a ramené sa note de B1 à celle , trois crans en-dessous , de CAA1 .	2.7556984942892324	a ramené	Moody's	sa note de B1 à celle
arguant d' une probable restructuration de la dette de le pays , rendue nécessaire par une « probabilité de défaut d' à le moins 50 % » , Moody's a ramené sa note de B1 à celle , trois crans en-dessous , de CAA1 .	2.7556984942892324	a ramené	Moody's	trois crans en-dessous , de CAA1
arguant d' une probable restructuration de la dette de le pays , rendue nécessaire par une « probabilité de défaut d' à le moins 50 % » , Moody's a ramené sa note de B1 à celle , trois crans en-dessous , de CAA1 .	2.8546374777088994	restructuration	la dette de le pays	probable
ce niveau de notation relègue les emprunts grecs à un rang extrêmement spéculatif , rendant encore plus coûteux le refinancement de le pays sur les marchés financiers .	3.1468242776804956	relègue	ce niveau de notation	les emprunts grecs	à un rang extrêmement spéculatif
