El incumplimiento de la obligación podría dar lugar a un proceso en el derecho y la re-esclavización .	2.943499916478207	<Ser>	la obligación	incumplimiento
Desde su incorporación a la competición en 1908 , Richmond ha ganado diez funciones del primer ministro , la victoria más reciente fue en 1980 .	3.37394290500217	<Ser> incorporación a	Richmond	la competición en 1908
Desde su incorporación a la competición en 1908 , Richmond ha ganado diez funciones del primer ministro , la victoria más reciente fue en 1980 .	2.8651659930193865	ha ganado	Richmond	diez funciones del primer ministro
Desde su incorporación a la competición en 1908 , Richmond ha ganado diez funciones del primer ministro , la victoria más reciente fue en 1980 .	3.239662735550492	fue en	la victoria más reciente	1980
`` No preveo cualquier escasez en los próximos meses '' , dice Ken Allen , un funcionario de Ingenieros de funcionamiento local 3 en San Francisco .	3.0950404575892856	dice	Ken Allen	`` No preveo cualquier escasez en los próximos meses ''
`` No preveo cualquier escasez en los próximos meses '' , dice Ken Allen , un funcionario de Ingenieros de funcionamiento local 3 en San Francisco .	2.9811434064592635	<Ser> funcionario de	Ken Allen	Ingenieros	de funcionamiento local 3 en San Francisco
En 1977 ella apareció en dos películas de televisión , como la madre de Lesley Ann Warren 's personaje en `` 79 Park Avenue '' y como Emily McPhail en `` Dime mi nombre '' .	2.8512350546347127	apareció en	ella	dos películas de televisión	En 1977
La demanda alega que conspiraron para fijar los precios de los libros electrónicos , y debilitar la posición Amazon.com 's en el mercado , en violación de la ley antimonopolio .	2.9798643589019775	alega que	La demanda	conspiraron para fijar los precios de los libros electrónicos
La demanda alega que conspiraron para fijar los precios de los libros electrónicos , y debilitar la posición Amazon.com 's en el mercado , en violación de la ley antimonopolio .	3.443363904953003	conspiraron para fijar	La demanda	los precios de los libros electrónicos
La demanda alega que conspiraron para fijar los precios de los libros electrónicos , y debilitar la posición Amazon.com 's en el mercado , en violación de la ley antimonopolio .	2.8615474700927734	debilitar	La demanda	la posición Amazon.com 's	en el mercado	en violación de la ley antimonopolio
Una técnica similar es casi imposible de aplicar a otros cultivos , tales como algodón , soja y arroz .	3.5015197027297247	es casi imposible de	Una técnica similar	aplicar a otros cultivos , tales como algodón , soja y arroz
La diócesis fue erigida originalmente como la Prefectura Apostólica de Hpyeng-yang el 17 de marzo de 1927 , y se renombró como la Prefectura Apostólica de Peng-yang el 17 de marzo 1929 .	3.3750329859116497	fue erigida originalmente como	La diócesis	la Prefectura Apostólica	de Hpyeng-yang el 17 de marzo de 1927
La diócesis fue erigida originalmente como la Prefectura Apostólica de Hpyeng-yang el 17 de marzo de 1927 , y se renombró como la Prefectura Apostólica de Peng-yang el 17 de marzo 1929 .	3.1220422632553997	renombró como	se	la Prefectura Apostólica	de Peng-yang el 17 de marzo 1929
Un animal que se preocupa por sus jóvenes , pero muestra que se dice no hay otros rasgos socialidad sean `` subsocial '' .	3.1338031005859377	se dice	Un animal	no hay otros rasgos socialidad sean `` subsocial ''
Un animal que se preocupa por sus jóvenes , pero muestra que se dice no hay otros rasgos socialidad sean `` subsocial '' .	3.641815185546875	se preocupa por	Un animal	sus jóvenes
Eso se compara con un 3,5% de grasa de mantequilla de la leche entera .	3.377408981323242	compara con	Eso se	un 3,5% de grasa de mantequilla de la leche entera
La ciudad fue fundada por el Western Town Lot Company en 1880 , y originalmente llamado Nordland , con las calles platted dado nombres noruegos .	3.4662113896122686	fue fundada por	La ciudad	el Western Town Lot Company	en 1880
La ciudad fue fundada por el Western Town Lot Company en 1880 , y originalmente llamado Nordland , con las calles platted dado nombres noruegos .	3.0738288031684027	<Ser>	Nordland	originalmente llamado
Reptiles identificadas durante los estudios incluyen lagartijas en ambos grupos de islas veteado mientras que la siguiente se limita a la isla principal en el grupo Norte - cuatro dedos hemiergis, lagartijas y serpientes toro marrón occidentales .	2.9697899451622596	incluyen	Reptiles identificadas durante los estudios	lagartijas en ambos grupos de islas veteado
Reptiles identificadas durante los estudios incluyen lagartijas en ambos grupos de islas veteado mientras que la siguiente se limita a la isla principal en el grupo Norte - cuatro dedos hemiergis, lagartijas y serpientes toro marrón occidentales .	2.9283580290965543	se limita a	la siguiente	la isla principal en el grupo Norte
Pero si bien la acción de oro se ha renunciado , un oferente hostil para Jaguar todavía tendría que alterar la empresa británica 's estatutos que prohíben participaciones de más del 15% .	3.1943038491641773	todavía tendría que alterar	un oferente hostil para Jaguar	la empresa británica 's estatutos que prohíben participaciones de más del 15%
Pero si bien la acción de oro se ha renunciado , un oferente hostil para Jaguar todavía tendría que alterar la empresa británica 's estatutos que prohíben participaciones de más del 15% .	3.176303639131434	prohíben	la empresa británica 's estatutos	participaciones de más del 15%
Sólo cuando uno es ascendente - o en nuestro caso descendiendo un poco trop rapidement - hace que uno se sienta , así , en el aire en una cesta de picnic .	3.2413112415986904	es	uno	ascendente
Sólo cuando uno es ascendente - o en nuestro caso descendiendo un poco trop rapidement - hace que uno se sienta , así , en el aire en una cesta de picnic .	2.56245018454159	<Ser> ascendente	uno
Los precios de la mayoría de los contratos de maíz , soja y trigo de futuros cayeron ligeramente a medida que los agricultores en el Medio Oeste continuaron para reconstruir las existencias que se agotaron por el 1988 la sequía .	2.8020106724330356	cayeron ligeramente a	Los precios de la mayoría de los contratos de maíz , soja y trigo de futuros	medida
Los precios de la mayoría de los contratos de maíz , soja y trigo de futuros cayeron ligeramente a medida que los agricultores en el Medio Oeste continuaron para reconstruir las existencias que se agotaron por el 1988 la sequía .	2.9732593354724703	continuaron para reconstruir	los agricultores en el Medio Oeste	las existencias que se agotaron por el 1988 la sequía
Los precios de la mayoría de los contratos de maíz , soja y trigo de futuros cayeron ligeramente a medida que los agricultores en el Medio Oeste continuaron para reconstruir las existencias que se agotaron por el 1988 la sequía .	2.9481609889439175	<Ser> que	las existencias	se agotaron por el 1988 la sequía
Como resultado de ello , dijo que examinará los documentos Marcos buscadas por los fiscales para determinar si la vuelta a las limaduras es auto - incriminación .	2.9877908640894395	dijo que examinará	resultado de ello	los documentos Marcos buscadas por los fiscales	para determinar si la vuelta a las limaduras es auto - incriminación
Como resultado de ello , dijo que examinará los documentos Marcos buscadas por los fiscales para determinar si la vuelta a las limaduras es auto - incriminación .	3.1143101659314385	<Ser> buscadas por	Marcos	los fiscales	para determinar si la vuelta a las limaduras es auto - incriminación
Como resultado de ello , dijo que examinará los documentos Marcos buscadas por los fiscales para determinar si la vuelta a las limaduras es auto - incriminación .	2.9820456669248383	determinar si	los documentos Marcos buscadas por los fiscales	la vuelta a las limaduras es auto - incriminación
Como resultado de ello , dijo que examinará los documentos Marcos buscadas por los fiscales para determinar si la vuelta a las limaduras es auto - incriminación .	3.2906899287782867	es	la vuelta a las limaduras	auto - incriminación
Como resultado de ello , dijo que examinará los documentos Marcos buscadas por los fiscales para determinar si la vuelta a las limaduras es auto - incriminación .	3.0395912959657867	<Ser> la vuelta a	resultado de ello	las limaduras es auto - incriminación
El segundo fue el nombre del ex presidente George H. W. Bush se quedó a bordo en noviembre de 1995 .	3.0890860124067827	fue	El segundo	el nombre del ex presidente George H. W. Bush se
El segundo fue el nombre del ex presidente George H. W. Bush se quedó a bordo en noviembre de 1995 .	3.0344872908158735	quedó a	El segundo	bordo	en noviembre de 1995
El segundo fue el nombre del ex presidente George H. W. Bush se quedó a bordo en noviembre de 1995 .	3.0344872908158735	quedó a	George H. W. Bush se	bordo	en noviembre de 1995
El segundo fue el nombre del ex presidente George H. W. Bush se quedó a bordo en noviembre de 1995 .	3.4858179959383877	<Ser>	George H. W. Bush se	ex presidente
La última vez que IBM acudió al mercado de deuda corporativa fue en abril de 1988 , cuando ofreció $ 500 millones en títulos de deuda .	3.391216550554548	<Ser> última	vez
La última vez que IBM acudió al mercado de deuda corporativa fue en abril de 1988 , cuando ofreció $ 500 millones en títulos de deuda .	2.9900242941720143	<Ser> al mercado de	IBM	deuda corporativa
La última vez que IBM acudió al mercado de deuda corporativa fue en abril de 1988 , cuando ofreció $ 500 millones en títulos de deuda .	2.9900242941720143	<Ser> al mercado de	La última vez	deuda corporativa
La última vez que IBM acudió al mercado de deuda corporativa fue en abril de 1988 , cuando ofreció $ 500 millones en títulos de deuda .	2.886625017438616	ofreció	cuando	$ 500 millones	en títulos de deuda
En segundo lugar , el dólar está mostrando la fuerza persistente a pesar de una desaceleración en la economía de EE.UU. demuestran los indicadores económicos .	3.1201067324037903	está mostrando	el dólar	la fuerza persistente a pesar	En segundo lugar	de una desaceleración en la economía de EE.UU. demuestran los indicadores económicos
En segundo lugar , el dólar está mostrando la fuerza persistente a pesar de una desaceleración en la economía de EE.UU. demuestran los indicadores económicos .	2.946054529260706	mostrando	el dólar	la fuerza persistente a pesar	En segundo lugar	de una desaceleración en la economía de EE.UU.
Combinado con gránulos de fósforo apropiados estos rifles producen un rendimiento 10 anillo consistente , por lo que un resultado no máxima durante la fase inicial se puede atribuir al participante .	2.8117012255119556	producen	Combinado con gránulos de fósforo apropiados estos rifles	un rendimiento	10 anillo consistente
Combinado con gránulos de fósforo apropiados estos rifles producen un rendimiento 10 anillo consistente , por lo que un resultado no máxima durante la fase inicial se puede atribuir al participante .	3.2078358043323862	se puede atribuir al	un resultado no máxima durante la fase inicial	participante
Debido a la ubicación del transmisor basándose en Tyrone y una potencia de señal más pequeño , que era apenas audible en las partes del norte de Atlanta más allá de la zona del centro o incluso el extremo norte de Fulton o condados de Dekalb , ya que era un rimshot al suroeste de la ciudad .	2.8693614895060913	<Ser> basándose en	transmisor	Tyrone
Como parte de varios esfuerzos para que el caballo gitano reconocido como una raza fuera de la comunidad Romanichal , un nombre más descriptivo se buscó para ello , a partir de la década de 1990 .	3.011103579872533	se buscó para	un nombre más descriptivo	ello
Como parte de varios esfuerzos para que el caballo gitano reconocido como una raza fuera de la comunidad Romanichal , un nombre más descriptivo se buscó para ello , a partir de la década de 1990 .	2.831785904733758	<Ser> a partir de	un nombre más descriptivo se buscó para ello	la década de 1990
Como parte de varios esfuerzos para que el caballo gitano reconocido como una raza fuera de la comunidad Romanichal , un nombre más descriptivo se buscó para ello , a partir de la década de 1990 .	3.0012102629009045	<Ser> reconocido como	el caballo gitano	una raza fuera de la comunidad Romanichal
Un centro de refrigeración es un espacio público con aire acondicionado temporal establecido por las autoridades locales para hacer frente a los efectos sobre la salud de una ola de calor .	2.766791834975734	es	Un centro de refrigeración	un espacio público con aire acondicionado temporal establecido por las autoridades locales para hacer frente a los efectos sobre la salud de una ola de calor
Un centro de refrigeración es un espacio público con aire acondicionado temporal establecido por las autoridades locales para hacer frente a los efectos sobre la salud de una ola de calor .	2.8135209517045454	<Ser> establecido por	acondicionado temporal	las autoridades locales	para hacer frente a los efectos sobre la salud de una ola de calor
La carrera está en ochos mixtos , y lleva a cabo generalmente a finales de febrero / principios de marzo .	3.6023087935014204	está en	La carrera	ochos mixtos
El túnel de la calle principal , que se encuentra en Welland , Ontario , Canadá , es un túnel submarino , llevando Cataratas Ruta 27 y la designación sin firmar de la carretera 7146 bajo el Canal Welland .	2.8819507505835555	<Ser> bajo	la carretera 7146	el Canal Welland
El túnel de la calle principal , que se encuentra en Welland , Ontario , Canadá , es un túnel submarino , llevando Cataratas Ruta 27 y la designación sin firmar de la carretera 7146 bajo el Canal Welland .	2.740179108410347	es	El túnel de la calle principal , que se encuentra en Welland , Ontario , Canadá	un túnel submarino
El túnel de la calle principal , que se encuentra en Welland , Ontario , Canadá , es un túnel submarino , llevando Cataratas Ruta 27 y la designación sin firmar de la carretera 7146 bajo el Canal Welland .	2.793967084186833	<Ser> que	El túnel de la calle principal	se encuentra en Welland , Ontario , Canadá
De acuerdo con Hofmann , cuando todavía era un adolescente colector de la moneda , forjó una marca de ceca rara en un centavo y se le dijo por una organización de los coleccionistas de monedas que era genuina .	2.9837125452553352	era	una organización de los coleccionistas de monedas	genuina
El precio no fue revelado , pero un analista estimó que era $ 150 millones .	3.9709544462316178	estimó que	un analista	era $ 150 millones
Ambos reflejan el despido de más baja - nivel y más cortos - ejecutivos de tenencia .	3.058084487915039	reflejan	Ambos	el despido de más baja
Ambos reflejan el despido de más baja - nivel y más cortos - ejecutivos de tenencia .	3.058084487915039	reflejan	Ambos	más cortos - ejecutivos de tenencia
fabricantes estadounidenses tienen menos del 10% de participación , en comparación con la mitad del mercado en Europa y 80% en el hogar .	2.7795355224609377	tienen	fabricantes estadounidenses	menos del 10% de participación
fabricantes estadounidenses tienen menos del 10% de participación , en comparación con la mitad del mercado en Europa y 80% en el hogar .	2.7795355224609377	tienen	fabricantes estadounidenses	en comparación con la mitad del mercado en Europa y 80% en el hogar
fabricantes estadounidenses tienen menos del 10% de participación , en comparación con la mitad del mercado en Europa y 80% en el hogar .	2.9416439819335936	<Ser> comparación con	fabricantes estadounidenses	la mitad del mercado en Europa
El establecimiento de un museo primero había sido planeada en 1821 por la Sociedad Filosófica de Australasia , y aunque muestras se recogieron , la Sociedad plegada en 1822 .	2.9713713122952368	<Ser> primero	El establecimiento de un museo
El establecimiento de un museo primero había sido planeada en 1821 por la Sociedad Filosófica de Australasia , y aunque muestras se recogieron , la Sociedad plegada en 1822 .	3.4560349987399195	<Ser> plegada en	la Sociedad	1822
En Japón , estas funciones representan sólo alrededor de un tercio del mercado de software .	4.137233509736903	representan sólo alrededor de	estas funciones	un tercio del mercado de software	En Japón
( Por otra parte , el Senado aprobó la semana pasada un proyecto de ley que permite la ejecución de los terroristas que matan a los estadounidenses en el extranjero . )	2.877016934481534	aprobó	el Senado	la semana pasada un proyecto de ley que permite la ejecución de los terroristas que matan a los estadounidenses en el extranjero	Por otra parte
( Por otra parte , el Senado aprobó la semana pasada un proyecto de ley que permite la ejecución de los terroristas que matan a los estadounidenses en el extranjero . )	2.8627273097182764	permite	la semana pasada un proyecto de ley	la ejecución de los terroristas que matan a los estadounidenses en el extranjero
( Por otra parte , el Senado aprobó la semana pasada un proyecto de ley que permite la ejecución de los terroristas que matan a los estadounidenses en el extranjero . )	2.994958357377486	matan a	los terroristas	los estadounidenses en el extranjero
El video era la primera vez para ofrecer el uso del diálogo .	3.6013194492885043	era	El video	la primera vez para ofrecer el uso del diálogo
El video era la primera vez para ofrecer el uso del diálogo .	3.525589806692941	ofrecer	El video	el uso del diálogo
Cada vez Cluemaster escapa o se inicia un nuevo plan , Stephanie se pone su traje nuevo .	3.23760986328125	pone	Stephanie se	su traje nuevo
Cada vez Cluemaster escapa o se inicia un nuevo plan , Stephanie se pone su traje nuevo .	3.353560598273026	escapa	Cluemaster	Cada vez
Cada vez Cluemaster escapa o se inicia un nuevo plan , Stephanie se pone su traje nuevo .	3.434792769582648	inicia	se	un nuevo plan
El índice de la Sección Segunda , que cayó 36.87 puntos viernes bajó 21.44 puntos , o un 0.59% , para cerrar en 3636.06 .	2.93751467191256	cayó	El índice de la Sección Segunda	36.87 puntos
El índice de la Sección Segunda , que cayó 36.87 puntos viernes bajó 21.44 puntos , o un 0.59% , para cerrar en 3636.06 .	2.9425230759840746	bajó	El índice de la Sección Segunda	21.44 puntos
El índice de la Sección Segunda , que cayó 36.87 puntos viernes bajó 21.44 puntos , o un 0.59% , para cerrar en 3636.06 .	2.9425230759840746	bajó	36.87 puntos viernes	21.44 puntos
El índice de la Sección Segunda , que cayó 36.87 puntos viernes bajó 21.44 puntos , o un 0.59% , para cerrar en 3636.06 .	2.9247876680814304	cerrar en	El índice de la Sección Segunda	3636.06
El índice de la Sección Segunda , que cayó 36.87 puntos viernes bajó 21.44 puntos , o un 0.59% , para cerrar en 3636.06 .	2.9247876680814304	cerrar en	36.87 puntos viernes	3636.06
El bosque - productos preocupación actualmente tiene cerca de 38 millones de acciones en circulación .	3.688317018396714	tiene cerca de	El bosque	38 millones de acciones en circulación
En un momento dado , Ballard está casi poseído , pero se resiste cuando se le da un medicamento y descubre que los espíritus están atacando les , ya que creen que los seres humanos son invasores y plan para exterminar a los seres humanos en Marte .	3.0730699811662947	está	un momento dado , Ballard	casi poseído
En un momento dado , Ballard está casi poseído , pero se resiste cuando se le da un medicamento y descubre que los espíritus están atacando les , ya que creen que los seres humanos son invasores y plan para exterminar a los seres humanos en Marte .	2.752210655990912	resiste cuando	se	se le da un medicamento y descubre que los espíritus están atacando les
En un momento dado , Ballard está casi poseído , pero se resiste cuando se le da un medicamento y descubre que los espíritus están atacando les , ya que creen que los seres humanos son invasores y plan para exterminar a los seres humanos en Marte .	3.0053735849808674	le da	se	un medicamento
En un momento dado , Ballard está casi poseído , pero se resiste cuando se le da un medicamento y descubre que los espíritus están atacando les , ya que creen que los seres humanos son invasores y plan para exterminar a los seres humanos en Marte .	3.420172555106027	están atacando	los espíritus	les
En un momento dado , Ballard está casi poseído , pero se resiste cuando se le da un medicamento y descubre que los espíritus están atacando les , ya que creen que los seres humanos son invasores y plan para exterminar a los seres humanos en Marte .	3.1633518763950894	son	los seres humanos	invasores
En un momento dado , Ballard está casi poseído , pero se resiste cuando se le da un medicamento y descubre que los espíritus están atacando les , ya que creen que los seres humanos son invasores y plan para exterminar a los seres humanos en Marte .	3.0657382887236926	plan para exterminar a	los seres	los seres humanos	en Marte
Coca - Cola Co. , que objetivo de impulsar suave - volumen de copa en Singapur , dijo que está discutiendo una empresa conjunta con Fraser y Neave Ltd. , su franquiciada embotellado en ese país .	3.2528303045975533	<Ser> objetivo de	Cola Co.	impulsar suave - volumen de copa en Singapur
Coca - Cola Co. , que objetivo de impulsar suave - volumen de copa en Singapur , dijo que está discutiendo una empresa conjunta con Fraser y Neave Ltd. , su franquiciada embotellado en ese país .	3.1614562586734167	dijo que está discutiendo	Coca - Cola Co.	una empresa conjunta con Fraser y Neave Ltd.
Coca - Cola Co. , que objetivo de impulsar suave - volumen de copa en Singapur , dijo que está discutiendo una empresa conjunta con Fraser y Neave Ltd. , su franquiciada embotellado en ese país .	2.7837646885922083	está discutiendo	Coca - Cola Co.	una empresa conjunta	con Fraser y Neave Ltd.
Coca - Cola Co. , que objetivo de impulsar suave - volumen de copa en Singapur , dijo que está discutiendo una empresa conjunta con Fraser y Neave Ltd. , su franquiciada embotellado en ese país .	3.0263410869397616	<Ser> franquiciada	Neave Ltd.	embotellado en ese país
Hoechst 33342 y 33258 se templan por bromodesoxiuridina , que se utiliza comúnmente para detectar células en división .	3.794707489013672	se templan por	Hoechst 33342 y 33258	bromodesoxiuridina
JAL introdujo el servicio de jet en la ruta Fukuoka-Tokio en 1961 .	3.4907684326171875	introdujo	JAL	el servicio de jet	en la ruta Fukuoka-Tokio en 1961
Warner Communications Inc. , que está siendo adquirida por Time Warner , ha presentado una infracción $ 1 billón - de - traje de contrato en contra Sony y los dos productores .	3.6658749299890854	está siendo adquirida por	Warner Communications Inc.	Time Warner
Warner Communications Inc. , que está siendo adquirida por Time Warner , ha presentado una infracción $ 1 billón - de - traje de contrato en contra Sony y los dos productores .	3.0535976185518154	ha presentado	Warner Communications Inc.	una infracción $ 1 billón - de - traje de contrato en contra Sony y los dos productores
Desde el inicio del primer semestre de 2010 , la Universidad prohibido fumar en cualquiera de sus bienes , incluyendo el interior y el exterior de edificios en zonas que antes eran designados como zonas de fumadores .	3.265318063589243	prohibido fumar en	la Universidad	cualquiera de sus bienes
Desde el inicio del primer semestre de 2010 , la Universidad prohibido fumar en cualquiera de sus bienes , incluyendo el interior y el exterior de edificios en zonas que antes eran designados como zonas de fumadores .	2.6436301989433093	incluyendo	la Universidad prohibido fumar en cualquiera de sus bienes	el interior
Desde el inicio del primer semestre de 2010 , la Universidad prohibido fumar en cualquiera de sus bienes , incluyendo el interior y el exterior de edificios en zonas que antes eran designados como zonas de fumadores .	2.6436301989433093	incluyendo	la Universidad prohibido fumar en cualquiera de sus bienes	el exterior de edificios en zonas que antes eran designados como zonas de fumadores
Desde el inicio del primer semestre de 2010 , la Universidad prohibido fumar en cualquiera de sus bienes , incluyendo el interior y el exterior de edificios en zonas que antes eran designados como zonas de fumadores .	3.160104213616787	antes eran designados como	zonas	zonas de fumadores
Las restricciones en contra de comer carne y beber vino , además de reducir a una persona 's placer , recuerdan el cese de la `` Korban Tamid '' y `` Nesach Hayayin '' en el altar del templo con la destrucción del templo .	2.6819426495095957	recuerdan	Las restricciones en contra de comer carne y beber vino , además de reducir a una persona 's placer	el cese de la `` Korban Tamid	en el altar del templo con la destrucción del templo
Un nombre común , el logotipo y la programación de calendario seguido en 1982 , con el establecimiento de la `` TV8 '' de la red entre las tres estaciones , cambiado a la `` Red Cross Sur '' siete años después .	2.969725175337358	<Ser> seguido en	calendario	1982
Sin tarea asignada , el Cosmos expresó preocupación por lo que podría hacer Battra .	3.1192731857299805	expresó	el Cosmos	preocupación por lo que podría hacer Battra	Sin tarea asignada
Sin tarea asignada , el Cosmos expresó preocupación por lo que podría hacer Battra .	3.365252733230591	podría hacer	lo	Battra
Un abogado de San Francisco , el Sr. Panelli remó religiosamente cuando por primera vez se llevó la máquina , pero , se queja , dejó marcas de grasa en su alfombra , y que era aburrido .	3.0797459528996396	remó religiosamente cuando por	Un abogado de San Francisco	primera vez
Un abogado de San Francisco , el Sr. Panelli remó religiosamente cuando por primera vez se llevó la máquina , pero , se queja , dejó marcas de grasa en su alfombra , y que era aburrido .	3.0797459528996396	remó religiosamente cuando por	el Sr. Panelli	primera vez
Un abogado de San Francisco , el Sr. Panelli remó religiosamente cuando por primera vez se llevó la máquina , pero , se queja , dejó marcas de grasa en su alfombra , y que era aburrido .	2.9790238600510817	se llevó	primera vez	la máquina
Un abogado de San Francisco , el Sr. Panelli remó religiosamente cuando por primera vez se llevó la máquina , pero , se queja , dejó marcas de grasa en su alfombra , y que era aburrido .	2.6886976193159056	dejó	se	marcas de grasa	en su alfombra
Un abogado de San Francisco , el Sr. Panelli remó religiosamente cuando por primera vez se llevó la máquina , pero , se queja , dejó marcas de grasa en su alfombra , y que era aburrido .	3.047321026141827	<Ser> Un abogado de	el Sr. Panelli	San Francisco
Para ayudar al Papa en las muchas llamadas por su ayuda y la caridad , Pascalina organizó y dirigió el `` Magazzino '' , una oficina de la caridad papal privada que emplea hasta 40 ayudantes y continuó hasta 1959 .	2.9429025195893788	dirigió	Pascalina	el `` Magazzino ''
Para ayudar al Papa en las muchas llamadas por su ayuda y la caridad , Pascalina organizó y dirigió el `` Magazzino '' , una oficina de la caridad papal privada que emplea hasta 40 ayudantes y continuó hasta 1959 .	3.091638837541853	emplea hasta	papal privada	40 ayudantes
Para ayudar al Papa en las muchas llamadas por su ayuda y la caridad , Pascalina organizó y dirigió el `` Magazzino '' , una oficina de la caridad papal privada que emplea hasta 40 ayudantes y continuó hasta 1959 .	2.896296183268229	continuó hasta	una oficina de la caridad papal privada	1959
Para ayudar al Papa en las muchas llamadas por su ayuda y la caridad , Pascalina organizó y dirigió el `` Magazzino '' , una oficina de la caridad papal privada que emplea hasta 40 ayudantes y continuó hasta 1959 .	2.858097621372768	<Ser> oficina de	el `` Magazzino ''	la caridad papal privada que emplea hasta 40 ayudantes
El presidente del Comité de Asignaciones del Senado , Robert Byrd ( D. , W.Va. ) Resistió fuertemente recortes más buscados por la Cámara .	2.828780247614934	Resistió	El presidente del Comité de Asignaciones del Senado	fuertemente recortes más buscados por la Cámara
El presidente del Comité de Asignaciones del Senado , Robert Byrd ( D. , W.Va. ) Resistió fuertemente recortes más buscados por la Cámara .	2.828780247614934	Resistió	Robert Byrd ( D. , W.Va.	fuertemente recortes más buscados por la Cámara
El presidente del Comité de Asignaciones del Senado , Robert Byrd ( D. , W.Va. ) Resistió fuertemente recortes más buscados por la Cámara .	2.8872965299166164	<Ser> buscados por	Robert Byrd ( D. , W.Va.	la Cámara
El presidente del Comité de Asignaciones del Senado , Robert Byrd ( D. , W.Va. ) Resistió fuertemente recortes más buscados por la Cámara .	3.1213343693659854	<Ser> El presidente del	Robert Byrd ( D. , W.Va.	Comité de Asignaciones del Senado
`` No puedo creer que ( GM ) permitirán que Ford tiene vía libre '' , dijo Stephen Reitman , un analista de la industria automotriz europea de UBS - Phillips y dibujó .	2.843155779157366	dijo	Stephen Reitman	`` No puedo creer que ( GM ) permitirán que Ford tiene vía libre ''
`` No puedo creer que ( GM ) permitirán que Ford tiene vía libre '' , dijo Stephen Reitman , un analista de la industria automotriz europea de UBS - Phillips y dibujó .	2.8830110822405133	permitirán que	GM	Ford tiene vía libre ''
`` No puedo creer que ( GM ) permitirán que Ford tiene vía libre '' , dijo Stephen Reitman , un analista de la industria automotriz europea de UBS - Phillips y dibujó .	3.08718501499721	tiene	Ford	vía libre
`` No puedo creer que ( GM ) permitirán que Ford tiene vía libre '' , dijo Stephen Reitman , un analista de la industria automotriz europea de UBS - Phillips y dibujó .	3.067078290666853	<Ser> analista de	Stephen Reitman	la industria automotriz europea de UBS
El SAS mató a un total de 14 miembros del Ejército Republicano Irlandés Provisional y del Ejército de Liberación Nacional de Irlanda en estos lugares .	3.1651413529007524	mató a	El SAS	un total de 14 miembros del Ejército Republicano Irlandés Provisional y del Ejército de Liberación Nacional de Irlanda en estos lugares
Los rápidos en la cabeza del Tenedor del Sur fueron retirados en 1908 .	3.824101765950521	fueron retirados en	Los rápidos en la cabeza del Tenedor del Sur	1908
La misma manía de la aptitud tiene ido suave , la encuesta encontró .	3.580260976155599	tiene	La misma manía de la aptitud	ido suave
Hilf al-Fudul era una alianza del siglo séptimo creado por varios mecanos , incluyendo el profeta Mahoma , para establecer el tráfico comercial justo .	3.475836240328275	era una alianza del	Hilf al-Fudul	siglo séptimo creado por varios mecanos
Hilf al-Fudul era una alianza del siglo séptimo creado por varios mecanos , incluyendo el profeta Mahoma , para establecer el tráfico comercial justo .	3.0504123981182394	incluyendo	Hilf al-Fudul	el profeta Mahoma
Hilf al-Fudul era una alianza del siglo séptimo creado por varios mecanos , incluyendo el profeta Mahoma , para establecer el tráfico comercial justo .	2.820543729341947	establecer	Hilf al-Fudul	el tráfico comercial justo
Un año antes UniFirst ganó $ 2.4 millones , o 24 centavos por acción ajustadas por la división .	2.9408870697021485	ganó	UniFirst	$ 2.4 millones
Un año antes UniFirst ganó $ 2.4 millones , o 24 centavos por acción ajustadas por la división .	2.9408870697021485	ganó	UniFirst	24 centavos por acción ajustadas por la división
Osamu Nagayama , vicepresidente de Chugai , que pasa alrededor del 15% de sus ventas en investigación y desarrollo , no pudo precisar cuánto dinero Chugai inyectaría en Gen - Probe .	3.207168116714015	no pudo precisar	Osamu Nagayama	cuánto dinero Chugai inyectaría en Gen - Probe
Osamu Nagayama , vicepresidente de Chugai , que pasa alrededor del 15% de sus ventas en investigación y desarrollo , no pudo precisar cuánto dinero Chugai inyectaría en Gen - Probe .	3.494728781960227	pasa alrededor del	Osamu Nagayama	15% de sus ventas en investigación y desarrollo
Osamu Nagayama , vicepresidente de Chugai , que pasa alrededor del 15% de sus ventas en investigación y desarrollo , no pudo precisar cuánto dinero Chugai inyectaría en Gen - Probe .	3.4233488603071733	inyectaría en	cuánto dinero Chugai	Gen - Probe
Osamu Nagayama , vicepresidente de Chugai , que pasa alrededor del 15% de sus ventas en investigación y desarrollo , no pudo precisar cuánto dinero Chugai inyectaría en Gen - Probe .	3.615738146232836	<Ser> vicepresidente de	Osamu Nagayama	Chugai
Estados Unidos 258 se cruza NC 222 en Fountain antes de entrar en el condado de Edgecombe .	3.3435237282200863	se cruza	Estados Unidos 258	NC 222	en Fountain
Estados Unidos 258 se cruza NC 222 en Fountain antes de entrar en el condado de Edgecombe .	3.210402438515111	entrar en	Estados Unidos 258 se	el condado de Edgecombe
También ilustró por desgracia este intrincado , tapicería de jazz con el Sr. Pearson 's imágenes , esta vez de los objetos geométricos o repetitivos , en un poco culto reflejo de la estructura musical que se distrae a fondo del Sr. Reich 's pieza y el Sr. Stoltzman 's elegante ejecución de la misma .	2.9527874327542487	se distrae a fondo del	la estructura musical	Sr. Reich 's pieza y el Sr. Stoltzman 's elegante ejecución de la misma
